t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.899, -0.0543277, -0.659747, -0.0482519, -1.69812, -0.0447748, 1.24869, 0.612908, 0.000763376, -0.122839, -0.00235643, -1.17229, 0.00339002, 0.456273, 0.219978, 0.53946, -0.642315, 0.494302, -0.719254, 0.430798, 0.939657, 0.625013, 3.26128e-16, -0.473513, 0.191299, 13.8302, 0.614642, 1.77912, -0.00607536
0.9, -0.0543241, -0.659869, -0.0482594, -1.69927, -0.0447714, 1.24916, 0.613126, 0.00171534, -0.119617, -0.00333583, -1.15859, 0.00334508, 0.46244, 0.217025, 0.534664, -0.657205, 0.499273, -0.776274, 0.430989, 0.904174, 0.637595, 1.249e-16, -0.482984, 0.191496, 13.8431, 0.615002, 1.77894, -0.00605991
0.901, -0.054333, -0.659993, -0.0482512, -1.70043, -0.0447727, 1.24963, 0.613344, -0.0018261, -0.119958, 0.000744542, -1.15891, 0.00178924, 0.468428, 0.218699, 0.55246, -0.654259, 0.478789, -0.763112, 0.438781, 0.869475, 0.627044, 2.15106e-16, -0.492463, 0.191453, 13.856, 0.61535, 1.77876, -0.00604392
0.902, -0.0543315, -0.660108, -0.0482587, -1.70155, -0.0447765, 1.25009, 0.613558, -1.09752e-05, -0.119627, -0.00191741, -1.14561, -9.56904e-05, 0.465845, 0.220546, 0.54337, -0.654769, 0.492174, -0.81836, 0.448244, 0.877802, 0.615672, 2.22045e-16, -0.5019, 0.191651, 13.8687, 0.615696, 1.77859, -0.0060284
0.903, -0.0543301, -0.660229, -0.0482515, -1.70269, -0.044783, 1.25056, 0.613773, -7.31678e-06, -0.122202, 0.00113388, -1.14591, -0.00223393, 0.468779, 0.220339, 0.543337, -0.640688, 0.476846, -0.805452, 0.459, 0.858427, 0.614553, -6.93889e-17, -0.51129, 0.191624, 13.8815, 0.616034, 1.77842, -0.00601236
0.904, -0.0543354, -0.660344, -0.0482515, -1.70383, -0.0447908, 1.25105, 0.613994, -0.0012113, -0.119941, 0.000755402, -1.13985, -0.00301517, 0.477604, 0.223316, 0.54941, -0.650831, 0.478738, -0.82443, 0.462984, 0.809467, 0.59746, -1.38778e-17, -0.520768, 0.191708, 13.8942, 0.616374, 1.77825, -0.00599703
0.905, -0.0543302, -0.66046, -0.0482458, -1.70498, -0.0447971, 1.25152, 0.614205, 0.00039889, -0.116618, 0.00170964, -1.13813, -0.00373944, 0.477947, 0.217252, 0.541307, -0.666288, 0.47391, -0.821509, 0.466668, 0.803015, 0.625674, -1.52656e-16, -0.530498, 0.191702, 13.9072, 0.616718, 1.77807, -0.00598049
0.906, -0.0543369, -0.660573, -0.048247, -1.70615, -0.0447955, 1.252, 0.614418, -0.00214693, -0.113476, 0.000489852, -1.1465, -0.0018487, 0.477427, 0.2104, 0.554103, -0.680872, 0.480021, -0.767972, 0.457198, 0.800821, 0.6578, 1.249e-16, -0.540512, 0.191797, 13.9203, 0.617078, 1.77788, -0.00596415
0.907, -0.0543347, -0.660681, -0.0482542, -1.7073, -0.044793, 1.25247, 0.614627, -0.000781669, -0.111164, -0.00143689, -1.14847, -0.000350848, 0.476066, 0.208565, 0.547256, -0.691358, 0.489727, -0.746574, 0.449684, 0.802942, 0.664888, 2.08167e-16, -0.550497, 0.191982, 13.9333, 0.617439, 1.7777, -0.00594801
0.908, -0.05434, -0.660785, -0.0482601, -1.70846, -0.0447897, 1.25295, 0.614835, -0.00228435, -0.107941, -0.00272133, -1.15393, 0.000851171, 0.476831, 0.207782, 0.554821, -0.706421, 0.496208, -0.707707, 0.443642, 0.794297, 0.666723, 2.91434e-16, -0.560697, 0.192146, 13.9465, 0.617803, 1.77751, -0.00593188
0.909, -0.0543419, -0.660897, -0.0482625, -1.70958, -0.0447762, 1.25343, 0.615048, -0.00217251, -0.108885, -0.00181434, -1.14658, 0.00402611, 0.473242, 0.212385, 0.554282, -0.700588, 0.491697, -0.73321, 0.427631, 0.807416, 0.641574, 1.38778e-17, -0.570139, 0.192247, 13.959, 0.618159, 1.77734, -0.00591763
0.91, -0.0543421, -0.661007, -0.0482611, -1.71071, -0.0447654, 1.25391, 0.615258, -0.000798729, -0.109556, -0.00120965, -1.14027, 0.00593928, 0.479229, 0.210074, 0.547414, -0.696134, 0.48866, -0.753444, 0.417957, 0.772709, 0.651038, 8.32667e-17, -0.579794, 0.192291, 13.9718, 0.618513, 1.77717, -0.00590249
0.911, -0.0543394, -0.661123, -0.0482628, -1.71186, -0.0447631, 1.25441, 0.615468, 0.000581138, -0.113129, -0.000806505, -1.1383, 0.00460378, 0.489351, 0.212461, 0.540489, -0.677106, 0.486661, -0.751865, 0.424612, 0.71715, 0.636999, 2.22045e-16, -0.58925, 0.19239, 13.9845, 0.618862, 1.777, -0.00588757
0.912, -0.0543414, -0.661241, -0.048256, -1.71298, -0.0447662, 1.2549, 0.615682, -0.000169387, -0.116559, 0.00122552, -1.13236, 0.00198412, 0.489272, 0.211674, 0.54426, -0.658775, 0.476432, -0.770362, 0.437741, 0.712554, 0.638792, -5.55112e-17, -0.598437, 0.192358, 13.997, 0.619194, 1.77683, -0.0058729
0.913, -0.0543484, -0.661355, -0.0482591, -1.71412, -0.0447779, 1.25541, 0.615892, -0.00243297, -0.115254, -0.000389454, -1.13306, -0.00257672, 0.493283, 0.210117, 0.555649, -0.664162, 0.484538, -0.755456, 0.460662, 0.687466, 0.644475, -1.80411e-16, -0.607959, 0.192486, 14.0097, 0.619529, 1.77666, -0.00585764
0.914, -0.0543484, -0.661468, -0.0482589, -1.71525, -0.0447927, 1.25591, 0.616109, -0.00162198, -0.116797, -0.000259666, -1.1311, -0.00561728, 0.494325, 0.213679, 0.551594, -0.655314, 0.483887, -0.753929, 0.476014, 0.677262, 0.624495, -1.52656e-16, -0.617408, 0.192564, 14.0223, 0.619857, 1.77649, -0.00584224
0.915, -0.0543431, -0.661573, -0.0482552, -1.71639, -0.0448029, 1.2564, 0.616327, 0.000681916, -0.112523, 0.00103329, -1.13091, -0.00571154, 0.498405, 0.217143, 0.540022, -0.675635, 0.477386, -0.743506, 0.476587, 0.651975, 0.604997, -2.77556e-17, -0.627276, 0.192582, 14.0351, 0.620191, 1.77631, -0.00582609
0.916, -0.0543484, -0.661678, -0.0482516, -1.71756, -0.0448088, 1.25689, 0.616544, -0.00130863, -0.111155, 0.00189527, -1.1436, -0.00529967, 0.50089, 0.216364, 0.550027, -0.681421, 0.473039, -0.668378, 0.474586, 0.634565, 0.606719, 0, -0.637417, 0.192598, 14.0482, 0.620537, 1.77612, -0.00580962
0.917, -0.0543431, -0.661783, -0.0482532, -1.7187, -0.0448073, 1.25738, 0.616764, 0.00089082, -0.109431, 0.00070669, -1.13783, -0.00288885, 0.491354, 0.21855, 0.538977, -0.688994, 0.478999, -0.685801, 0.462518, 0.677367, 0.593586, 0, -0.64732, 0.19269, 14.061, 0.620885, 1.77594, -0.00579395
0.918, -0.0543415, -0.661888, -0.0482516, -1.71986, -0.0447985, 1.25785, 0.616978, 0.00115069, -0.109616, 0.00102793, -1.14336, 6.87913e-06, 0.4894, 0.215525, 0.537661, -0.687016, 0.477376, -0.646554, 0.447951, 0.682415, 0.606573, 2.35922e-16, -0.657329, 0.192725, 14.074, 0.621242, 1.77575, -0.0057776
0.919, -0.0543431, -0.662, -0.0482568, -1.72103, -0.0447916, 1.25833, 0.617198, 0.000210316, -0.110851, -0.00107796, -1.15361, 0.00197127, 0.486498, 0.214664, 0.54238, -0.679728, 0.487958, -0.583619, 0.43806, 0.692148, 0.608684, 2.22045e-16, -0.667215, 0.192871, 14.087, 0.621602, 1.77556, -0.00576142
0.92, -0.0543431, -0.662107, -0.0482609, -1.72216, -0.0447874, 1.2588, 0.617415, 0.000140211, -0.108383, -0.00136826, -1.14731, 0.0026027, 0.482464, 0.21567, 0.54273, -0.691, 0.489451, -0.60379, 0.43486, 0.707637, 0.60148, -1.80411e-16, -0.676847, 0.192997, 14.0996, 0.621949, 1.77537, -0.00574573
0.921, -0.0543379, -0.662214, -0.0482597, -1.72331, -0.0447814, 1.25928, 0.617639, 0.00185671, -0.109439, -0.000262562, -1.14751, 0.00370182, 0.480721, 0.218573, 0.534095, -0.684649, 0.48391, -0.591269, 0.429305, 0.711555, 0.584723, 1.80411e-16, -0.68665, 0.19304, 14.1124, 0.622298, 1.77518, -0.00572985
0.922, -0.0543324, -0.662314, -0.0482583, -1.72442, -0.0447736, 1.25976, 0.617865, 0.00235143, -0.10606, 0.000381768, -1.13536, 0.00399376, 0.475654, 0.220986, 0.531567, -0.700542, 0.480674, -0.640938, 0.427767, 0.732075, 0.570406, 5.55112e-17, -0.696238, 0.193074, 14.1248, 0.622636, 1.77501, -0.0057152
0.923, -0.0543333, -0.662416, -0.0482547, -1.72554, -0.0447796, 1.26025, 0.618088, 0.00101081, -0.104735, 0.00146094, -1.12926, 0.00134008, 0.481355, 0.22492, 0.538279, -0.706145, 0.475242, -0.660224, 0.441096, 0.698718, 0.548502, 1.38778e-17, -0.705889, 0.193085, 14.1373, 0.622964, 1.77483, -0.00569954
0.924, -0.0543352, -0.662517, -0.048249, -1.72667, -0.0447848, 1.26075, 0.618316, 0.000673873, -0.103243, 0.00218038, -1.12205, -0.000598584, 0.489633, 0.224915, 0.539983, -0.7126, 0.471588, -0.685011, 0.450841, 0.65232, 0.54624, 8.32667e-17, -0.715614, 0.19306, 14.1498, 0.623291, 1.77465, -0.00568429
0.925, -0.0543374, -0.662617, -0.0482483, -1.72776, -0.0447923, 1.26124, 0.618547, -0.000757177, -0.104831, 0.00145359, -1.11577, -0.00280655, 0.492587, 0.225241, 0.547159, -0.70366, 0.475215, -0.705448, 0.461956, 0.632665, 0.542309, -1.66533e-16, -0.725015, 0.193114, 14.1621, 0.62361, 1.77448, -0.00566958
0.926, -0.0543332, -0.662712, -0.0482444, -1.72888, -0.0447949, 1.26172, 0.618779, 0.000701641, -0.101486, 0.00217548, -1.11594, -0.00271875, 0.486292, 0.230266, 0.539824, -0.719436, 0.471567, -0.693409, 0.461543, 0.659293, 0.514862, 8.32667e-17, -0.734908, 0.193114, 14.1746, 0.623941, 1.77429, -0.0056539
0.927, -0.0543316, -0.662808, -0.0482427, -1.72999, -0.0447995, 1.26221, 0.619006, 0.00167419, -0.100305, 0.00200713, -1.11109, -0.00225331, 0.482958, 0.228117, 0.534945, -0.724379, 0.472391, -0.706607, 0.459261, 0.671048, 0.523337, -1.11022e-16, -0.744542, 0.193147, 14.1869, 0.624264, 1.77412, -0.00563891
0.928, -0.0543306, -0.662901, -0.0482443, -1.73111, -0.0447986, 1.26269, 0.619239, 0.00167294, -0.0983868, 0.000781276, -1.11309, -0.000857945, 0.486965, 0.227252, 0.534941, -0.73304, 0.478537, -0.68533, 0.452276, 0.646213, 0.525331, 9.71445e-17, -0.754515, 0.193229, 14.1995, 0.624602, 1.77393, -0.00562326
0.929, -0.0543291, -0.662993, -0.048241, -1.73225, -0.0447912, 1.26318, 0.619467, 0.0016721, -0.0965007, 0.00163447, -1.12541, 0.000953916, 0.486319, 0.225733, 0.534931, -0.741552, 0.474237, -0.612369, 0.443142, 0.644597, 0.530641, -4.16334e-17, -0.76469, 0.193228, 14.2122, 0.624946, 1.77373, -0.00560732
0.93, -0.0543304, -0.663081, -0.0482463, -1.73337, -0.0447838, 1.26365, 0.619695, 1.11131e-06, -0.0958893, -0.000673589, -1.1212, 0.0110888, 0.480605, 0.225709, 0.543298, -0.743721, 0.485831, -0.622271, 0.392394, 0.668391, 0.528488, 9.71445e-17, -0.774664, 0.19336, 14.2247, 0.625288, 1.77355, -0.00559214
0.931, -0.0543297, -0.663169, -0.0482479, -1.7345, -0.0447772, 1.26412, 0.619923, 7.40876e-07, -0.091753, -0.00100587, -1.12246, 0.00990253, 0.476393, 0.225275, 0.543293, -0.763526, 0.487509, -0.604696, 0.398259, 0.684807, 0.52837, 1.249e-16, -0.784867, 0.193435, 14.2373, 0.625632, 1.77335, -0.00557582
0.932, -0.0543278, -0.663258, -0.0482463, -1.73559, -0.0447696, 1.26459, 0.620152, 0.000557306, -0.0893227, -0.000113769, -1.12249, 0.00956077, 0.468944, 0.229613, 0.540492, -0.774783, 0.483031, -0.593645, 0.399892, 0.717356, 0.5044, -1.249e-16, -0.794529, 0.193456, 14.2495, 0.625961, 1.77316, -0.00556088
0.933, -0.0543294, -0.66334, -0.0482443, -1.73668, -0.0447707, 1.26506, 0.620381, -0.000185275, -0.0891179, 0.000573768, -1.10707, 0.00640606, 0.473621, 0.22949, 0.54422, -0.774989, 0.479574, -0.659759, 0.415677, 0.689243, 0.502727, 2.77556e-17, -0.804558, 0.193477, 14.2618, 0.626286, 1.77298, -0.00554518
0.934, -0.0543277, -0.663433, -0.0482463, -1.73779, -0.0447714, 1.26555, 0.62061, 0.000433295, -0.0893907, -0.000267102, -1.10464, 0.00436269, 0.47766, 0.226633, 0.541111, -0.772696, 0.483798, -0.660871, 0.4259, 0.664175, 0.514721, 1.11022e-16, -0.8142, 0.19356, 14.274, 0.626612, 1.77279, -0.00553024
0.935, -0.0543277, -0.663523, -0.048239, -1.73888, -0.0447759, 1.26603, 0.620839, 0.000288864, -0.0883117, 0.00223478, -1.1033, 0.00162958, 0.472395, 0.226144, 0.541833, -0.777196, 0.471216, -0.656609, 0.439611, 0.685674, 0.514874, -1.80411e-16, -0.823871, 0.1935, 14.2862, 0.626925, 1.77261, -0.00551485
0.936, -0.0543294, -0.663612, -0.048241, -1.73998, -0.0447876, 1.26651, 0.621066, -0.000364236, -0.0882321, 0.000840242, -1.09418, -0.00154276, 0.478883, 0.22501, 0.545115, -0.7767, 0.478209, -0.691273, 0.455589, 0.648434, 0.518271, 2.08167e-16, -0.833514, 0.193588, 14.2984, 0.627238, 1.77243, -0.00549932
0.937, -0.054333, -0.663704, -0.0482426, -1.74107, -0.0447977, 1.26699, 0.621301, -0.00144925, -0.0891823, 3.34917e-06, -1.09542, -0.00390742, 0.479911, 0.225688, 0.550576, -0.771026, 0.48241, -0.674164, 0.467514, 0.638492, 0.512537, 2.63678e-16, -0.843019, 0.193671, 14.3104, 0.62755, 1.77224, -0.00548406
0.938, -0.054333, -0.663792, -0.0482426, -1.74217, -0.0448052, 1.26746, 0.621527, -0.000966167, -0.0890825, 2.23275e-06, -1.10137, -0.0131837, 0.479271, 0.228825, 0.548161, -0.770644, 0.482415, -0.633406, 0.51397, 0.637019, 0.494587, 1.38778e-17, -0.852745, 0.193724, 14.3226, 0.627865, 1.77205, -0.00546805
0.939, -0.0543366, -0.663875, -0.048241, -1.74328, -0.0448037, 1.26793, 0.621756, -0.00185054, -0.083473, 0.0005583, -1.09797, -0.00860938, 0.477693, 0.226961, 0.552619, -0.797867, 0.479618, -0.639267, 0.491084, 0.640223, 0.501617, 1.38778e-17, -0.862888, 0.193744, 14.3351, 0.628194, 1.77185, -0.00545168
0.94, -0.0543313, -0.663954, -0.048239, -1.74438, -0.0447944, 1.26839, 0.621989, 0.000529547, -0.082021, 0.00102181, -1.10282, -0.00409587, 0.468209, 0.228897, 0.540665, -0.804337, 0.477281, -0.604008, 0.468424, 0.682997, 0.489603, -9.71445e-17, -0.872973, 0.193752, 14.3474, 0.628526, 1.77166, -0.00543593
0.941, -0.0543313, -0.664033, -0.0482443, -1.74549, -0.0447896, 1.26885, 0.622208, 0.000353031, -0.0803368, -0.00108203, -1.11008, -0.00183687, 0.463413, 0.22425, 0.541548, -0.811971, 0.487853, -0.556598, 0.457081, 0.702414, 0.510651, 2.77556e-17, -0.883142, 0.193876, 14.3597, 0.628861, 1.77145, -0.00541954
0.942, -0.0543277, -0.664106, -0.048241, -1.74662, -0.0447842, 1.2693, 0.622443, 0.00144178, -0.0780921, 0.000392272, -1.11075, 0.00846948, 0.458884, 0.230369, 0.536068, -0.822458, 0.480448, -0.54197, 0.405494, 0.720525, 0.477704, 2.63678e-16, -0.893744, 0.193863, 14.3724, 0.629197, 1.77124, -0.0054021
0.943, -0.0543313, -0.664187, -0.0482463, -1.74772, -0.0447836, 1.26976, 0.622673, -0.000245239, -0.0789139, -0.00150172, -1.10783, 0.00599961, 0.455136, 0.228628, 0.544539, -0.817547, 0.489971, -0.54564, 0.417838, 0.734725, 0.484113, 1.249e-16, -0.90365, 0.193988, 14.3845, 0.62952, 1.77104, -0.00538607
0.944, -0.0543347, -0.664263, -0.0482479, -1.74882, -0.0447832, 1.27021, 0.622906, -0.00127712, -0.0760205, -0.00155796, -1.11487, 0.0044173, 0.454789, 0.233213, 0.549732, -0.831252, 0.490269, -0.499362, 0.425746, 0.731955, 0.458858, -5.55112e-17, -0.913857, 0.194056, 14.3969, 0.629846, 1.77084, -0.00536924
0.945, -0.0543383, -0.664342, -0.0482426, -1.7499, -0.0447863, 1.27067, 0.623131, -0.00205784, -0.0767012, 0.000724597, -1.10363, 0.00325803, 0.45723, 0.230423, 0.553672, -0.827054, 0.478803, -0.544815, 0.431573, 0.715112, 0.470557, -8.32667e-17, -0.923556, 0.194016, 14.4088, 0.630153, 1.77064, -0.0053535
0.946, -0.0543368, -0.664415, -0.0482426, -1.75097, -0.0447879, 1.27113, 0.62335, -0.000165465, -0.0765007, 0.000483065, -1.09063, 0.00220345, 0.461603, 0.229131, 0.544195, -0.827327, 0.480011, -0.599039, 0.436862, 0.688638, 0.474823, 4.16334e-17, -0.933503, 0.194056, 14.4208, 0.630466, 1.77045, -0.00533759
0.947, -0.0543394, -0.66449, -0.048239, -1.75206, -0.0447903, 1.27159, 0.623568, -0.000759924, -0.0776091, 0.00152847, -1.0932, 0.000966954, 0.460656, 0.226076, 0.547194, -0.821034, 0.474748, -0.575332, 0.443068, 0.688735, 0.487916, 4.16334e-17, -0.943483, 0.19404, 14.4328, 0.630779, 1.77025, -0.00532133
0.948, -0.0543397, -0.664565, -0.0482388, -1.75311, -0.0447937, 1.27205, 0.623797, -0.000506616, -0.0774903, 0.000369365, -1.07344, -0.000308316, 0.459263, 0.227269, 0.54593, -0.820878, 0.480542, -0.663634, 0.449478, 0.691124, 0.479668, 6.93889e-17, -0.953006, 0.194078, 14.4445, 0.63108, 1.77007, -0.00530625
0.949, -0.0543451, -0.66463, -0.0482381, -1.75417, -0.0447943, 1.2725, 0.624019, -0.00210098, -0.0736679, 0.000246244, -1.06948, -0.000309906, 0.461429, 0.22696, 0.553955, -0.839341, 0.48115, -0.672814, 0.449493, 0.675811, 0.47899, -2.77556e-17, -0.963114, 0.194102, 14.4564, 0.631391, 1.76987, -0.00529
0.95, -0.0543415, -0.664704, -0.0482396, -1.75523, -0.0447924, 1.27295, 0.624236, -0.000194229, -0.0739085, -0.00039265, -1.0755, 0.000511972, 0.459368, 0.220383, 0.544386, -0.8374, 0.484359, -0.632085, 0.445364, 0.68158, 0.509709, -5.55112e-17, -0.97278, 0.194159, 14.4681, 0.631701, 1.76967, -0.00527456
0.951, -0.0543398, -0.664766, -0.0482359, -1.7563, -0.0447898, 1.2734, 0.624451, 0.000427326, -0.0715705, 0.00094466, -1.06599, 0.00127867, 0.453317, 0.218627, 0.541261, -0.848466, 0.477635, -0.669005, 0.441504, 0.707328, 0.516333, 6.93889e-17, -0.982928, 0.194133, 14.48, 0.632012, 1.76947, -0.00525837
0.952, -0.0543377, -0.664837, -0.0482395, -1.75738, -0.0447859, 1.27386, 0.624655, 0.000284884, -0.0716307, -0.000576653, -1.07003, 0.00218277, 0.454471, 0.213502, 0.541952, -0.847456, 0.485278, -0.637954, 0.436945, 0.697013, 0.539927, 2.35922e-16, -0.993007, 0.194221, 14.492, 0.632334, 1.76927, -0.00524198
0.953, -0.0543371, -0.664901, -0.0482358, -1.75846, -0.0447859, 1.2743, 0.624867, 0.000839537, -0.070418, 0.000821991, -1.08357, 0.00148653, 0.448185, 0.212559, 0.539174, -0.852883, 0.478248, -0.559489, 0.440426, 0.724012, 0.54252, -4.16334e-17, -1.00324, 0.194196, 14.504, 0.632645, 1.76906, -0.00522496
0.954, -0.0543408, -0.664962, -0.0482378, -1.75953, -0.0447827, 1.27473, 0.625075, -0.00120355, -0.0691062, -0.00010162, -1.07444, 0.00101454, 0.442063, 0.21026, 0.549425, -0.858831, 0.482886, -0.594409, 0.442754, 0.750344, 0.551933, 1.38778e-17, -1.01351, 0.194255, 14.516, 0.632963, 1.76885, -0.00520774
0.955, -0.054339, -0.665022, -0.0482358, -1.76062, -0.0447874, 1.27517, 0.625281, 0.000311259, -0.0656531, 0.000581867, -1.07563, -0.000153718, 0.444578, 0.209169, 0.541834, -0.875497, 0.479449, -0.577583, 0.448642, 0.733411, 0.55532, -1.38778e-16, -1.02398, 0.194257, 14.5282, 0.633274, 1.76863, -0.0051898
0.956, -0.0543376, -0.665083, -0.0482342, -1.76168, -0.0447855, 1.2756, 0.625487, 0.00085712, -0.0637825, 0.000944723, -1.07824, 0.000758459, 0.442037, 0.203703, 0.53909, -0.884239, 0.477618, -0.553925, 0.444063, 0.741772, 0.580594, 0, -1.03407, 0.194259, 14.5399, 0.633582, 1.76842, -0.00517304
0.957, -0.0543397, -0.665151, -0.0482305, -1.76274, -0.0447864, 1.27603, 0.625686, -7.82005e-05, -0.0668735, 0.00183624, -1.07118, 0.000312109, 0.438378, 0.199916, 0.543788, -0.8681, 0.473124, -0.578668, 0.446303, 0.755803, 0.597542, 5.55112e-17, -1.04383, 0.194233, 14.5516, 0.633883, 1.76822, -0.00515608
0.958, -0.0543362, -0.66522, -0.0482322, -1.76378, -0.0447865, 1.27646, 0.625885, 0.00115429, -0.0663574, 0.000667349, -1.06338, 0.000215512, 0.430634, 0.202493, 0.53759, -0.869992, 0.478985, -0.607226, 0.446787, 0.790185, 0.582672, 1.94289e-16, -1.05338, 0.194289, 14.5631, 0.634183, 1.76802, -0.00514005
0.959, -0.054334, -0.665293, -0.0482289, -1.76482, -0.0447884, 1.27689, 0.62608, 0.000769528, -0.070451, 0.00155852, -1.05433, -0.000495005, 0.430764, 0.201884, 0.539493, -0.848801, 0.474496, -0.64208, 0.450359, 0.785231, 0.583766, -5.55112e-17, -1.06278, 0.194267, 14.5745, 0.634477, 1.76782, -0.00512375
0.96, -0.0543317, -0.665361, -0.0482267, -1.76589, -0.0447911, 1.27731, 0.626271, 0.00106983, -0.0721126, 0.00103902, -1.05789, -0.00120744, 0.431071, 0.19777, 0.537967, -0.839811, 0.477072, -0.613624, 0.453948, 0.779475, 0.602416, 1.38778e-16, -1.07257, 0.194264, 14.5862, 0.634778, 1.7676, -0.00510632
0.961, -0.0543348, -0.66542, -0.048226, -1.76693, -0.0447917, 1.27773, 0.626466, -0.000400403, -0.0673802, 0.000692677, -1.05822, -0.00100527, 0.429832, 0.195062, 0.54535, -0.862884, 0.478797, -0.601526, 0.452943, 0.781461, 0.614009, -5.55112e-17, -1.08255, 0.194278, 14.5978, 0.635079, 1.76739, -0.00508918
0.962, -0.054333, -0.665479, -0.0482328, -1.76798, -0.044793, 1.27816, 0.626658, 0.000289876, -0.0629079, -0.00185827, -1.05294, -0.00110864, 0.427732, 0.193517, 0.541881, -0.884648, 0.491619, -0.61747, 0.453473, 0.78775, 0.619821, -6.93889e-17, -1.09245, 0.194409, 14.6094, 0.635383, 1.76718, -0.0050723
0.963, -0.0543294, -0.665542, -0.0482312, -1.76903, -0.0447911, 1.27856, 0.626849, 0.00139968, -0.0638626, -3.24175e-05, -1.05568, -9.30647e-05, 0.417883, 0.192029, 0.536295, -0.879249, 0.482474, -0.593278, 0.448376, 0.832909, 0.62535, 2.08167e-16, -1.10223, 0.194408, 14.6209, 0.635683, 1.76697, -0.00505497
0.964, -0.054326, -0.6656, -0.0482319, -1.7701, -0.0447884, 1.27896, 0.627029, 0.00204674, -0.0644135, -2.16117e-05, -1.06773, 0.0008209, 0.412599, 0.185759, 0.533027, -0.875911, 0.482427, -0.52231, 0.44378, 0.855347, 0.654894, -4.16334e-17, -1.11247, 0.19444, 14.6327, 0.635995, 1.76674, -0.0050363
0.965, -0.0543241, -0.665657, -0.0482283, -1.77116, -0.0447898, 1.27936, 0.627221, 0.00201411, -0.0631837, 0.000542404, -1.05882, 0.00010745, 0.408023, 0.18694, 0.53317, -0.881498, 0.479571, -0.556194, 0.44736, 0.874237, 0.647078, -1.38778e-17, -1.12268, 0.194407, 14.6445, 0.636296, 1.76651, -0.00501764
0.966, -0.054326, -0.665717, -0.048224, -1.77223, -0.0447911, 1.27974, 0.62741, 0.000693125, -0.0637993, 0.00156803, -1.06312, -0.000368431, 0.39725, 0.186671, 0.539795, -0.877818, 0.4744, -0.524044, 0.449753, 0.92432, 0.646523, 1.80411e-16, -1.13272, 0.194363, 14.6562, 0.636596, 1.76627, -0.00499835
0.967, -0.0543241, -0.665771, -0.0482202, -1.7733, -0.0447917, 1.28012, 0.6276, 0.0011117, -0.0602606, 0.00225178, -1.06784, -0.000448513, 0.396271, 0.187426, 0.537682, -0.894964, 0.470943, -0.48971, 0.45016, 0.925385, 0.640853, -1.66533e-16, -1.14305, 0.194324, 14.6681, 0.6369, 1.76603, -0.00497886
0.968, -0.0543224, -0.665829, -0.0482238, -1.77434, -0.0447924, 1.28052, 0.627792, 0.00129794, -0.0611538, 0.00029476, -1.05947, -0.000535948, 0.392258, 0.186988, 0.536734, -0.88992, 0.480764, -0.521206, 0.450604, 0.941503, 0.64112, 2.498e-16, -1.15285, 0.194401, 14.6795, 0.637196, 1.76581, -0.00496119
0.969, -0.0543188, -0.665882, -0.0482201, -1.77541, -0.0447905, 1.28089, 0.627986, 0.00207172, -0.0613218, 0.00140293, -1.05684, 0.000287275, 0.389382, 0.19228, 0.532829, -0.888555, 0.475187, -0.523665, 0.446468, 0.952111, 0.612728, 1.80411e-16, -1.16318, 0.194361, 14.6913, 0.6375, 1.76557, -0.00494172
0.97, -0.0543171, -0.665934, -0.0482216, -1.77645, -0.0447884, 1.28128, 0.628177, 0.00193796, -0.0600924, 0.00285025, -1.04651, 0.000869921, 0.391486, 0.1905, 0.533481, -0.894184, 0.467965, -0.564961, 0.443535, 0.937741, 0.619714, -1.11022e-16, -1.17316, 0.194401, 14.7027, 0.637798, 1.76534, -0.00492361
