t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.809, 0.000735885, -0.825875, 0.00026547, -2.32428, 0.0018041, 1.58464, 0.700663, -0.0166376, -0.131723, -0.00176239, 0.105821, -0.00196166, 0.026026, -8.27395, 0.129582, 2.99456, -0.698646, 15.5263, 0.648296, 0.773315, 86.9731, 0, -0.346501, -0.702996, 18.1801, 0.718885, 1.72553, -0.0031573
1.81, 0.000754882, -0.826014, 0.000266271, -2.3242, 0.00180847, 1.5847, 0.710542, 0.0189966, -0.138917, 0.000878084, 0.0872237, 0.00437709, 0.0610784, 9.87951, -0.22771, 3.07858, -0.724836, 15.7063, 0.584191, 0.419531, -95.0556, 0, -0.341367, -0.702741, 18.1785, 0.718386, 1.72533, -0.00320949
1.811, 0.000736124, -0.826144, 0.000263522, -2.32409, 0.00180595, 1.58472, 0.700582, -0.0187574, -0.130219, -0.00278548, 0.105703, -0.00252386, 0.0229917, -9.96054, 0.150768, 3.00239, -0.688463, 15.5153, 0.653807, 0.79974, 87, 0, -0.337094, -0.703142, 18.1776, 0.718866, 1.72582, -0.00317655
1.812, 0.000750937, -0.826281, 0.000264627, -2.324, 0.00180973, 1.58478, 0.708781, 0.0148125, -0.136568, 0.00100324, 0.0861155, 0.00377942, 0.0578625, 8.19921, -0.185672, 3.0777, -0.726215, 15.7054, 0.590169, 0.44799, -78.1645, 0, -0.332097, -0.702951, 18.1761, 0.71845, 1.72567, -0.00322161
1.813, 0.00073457, -0.82641, 0.000262793, -2.3239, 0.00180776, 1.5848, 0.700666, -0.0163668, -0.129816, -0.0017942, 0.104183, -0.00196793, 0.0255883, -8.11543, 0.126939, 3.021, -0.698497, 15.5185, 0.64813, 0.769877, 85.3877, 0, -0.327777, -0.7033, 18.1751, 0.718839, 1.72609, -0.00319625
1.814, 0.000753419, -0.826547, 0.000263362, -2.32381, 0.00181198, 1.58486, 0.710373, 0.0188487, -0.136961, 0.000649413, 0.0856755, 0.00422211, 0.0601172, 9.70713, -0.226158, 3.10435, -0.722708, 15.6977, 0.585528, 0.42138, -93.3232, 0, -0.322716, -0.703045, 18.1735, 0.718349, 1.72589, -0.00324808
1.815, 0.000735071, -0.826676, 0.000260525, -2.32371, 0.00180949, 1.58489, 0.700601, -0.0183474, -0.128321, -0.00285684, 0.104163, -0.00249506, 0.0226071, -9.77136, 0.146721, 3.02858, -0.687894, 15.5067, 0.653296, 0.795832, 87, 0, -0.318501, -0.703436, 18.1726, 0.71882, 1.72637, -0.00321528
1.816, 0.000750356, -0.82681, 0.000261591, -2.32362, 0.00181336, 1.58494, 0.70899, 0.015285, -0.134672, 0.000983806, 0.0846312, 0.00386956, 0.0574644, 8.38828, -0.190368, 3.10376, -0.726154, 15.6963, 0.589031, 0.444228, -80.0657, 0, -0.313561, -0.703237, 18.171, 0.718394, 1.72622, -0.00326145
1.817, 0.000733614, -0.826938, 0.000259717, -2.32352, 0.00181136, 1.58497, 0.700667, -0.0167427, -0.127654, -0.0018495, 0.102661, -0.00200082, 0.0245403, -8.32316, 0.130746, 3.04421, -0.698081, 15.5098, 0.648234, 0.772671, 87, 0, -0.309322, -0.703591, 18.1701, 0.718794, 1.72664, -0.0032346
1.818, 0.000752415, -0.827073, 0.000260542, -2.32344, 0.00181572, 1.58503, 0.710502, 0.0188008, -0.134834, 0.000898123, 0.0840493, 0.00435991, 0.059583, 9.83595, -0.225629, 3.12774, -0.725343, 15.6902, 0.583912, 0.419055, -94.618, 0, -0.304328, -0.703335, 18.1685, 0.718297, 1.72644, -0.00328734
1.819, 0.000733681, -0.827199, 0.000257751, -2.32334, 0.00181318, 1.58505, 0.70059, -0.0187332, -0.126184, -0.00282887, 0.102498, -0.00253932, 0.0216628, -9.91277, 0.150648, 3.05169, -0.688329, 15.4997, 0.653509, 0.797658, 87, 0, -0.30019, -0.70373, 18.1676, 0.718775, 1.72692, -0.00325325
1.82, 0.000748557, -0.827332, 0.000258833, -2.32325, 0.00181697, 1.58511, 0.708837, 0.0148753, -0.13257, 0.00098357, 0.0829637, 0.00378859, 0.0565258, 8.24698, -0.186181, 3.12704, -0.726311, 15.6894, 0.589622, 0.446045, -78.645, 0, -0.295328, -0.703534, 18.1661, 0.718356, 1.72676, -0.00329906
1.821, 0.000732106, -0.827457, 0.000256886, -2.32315, 0.00181495, 1.58513, 0.700669, -0.0164502, -0.125757, -0.00190767, 0.101029, -0.00202031, 0.0241006, -8.16795, 0.127897, 3.06938, -0.697648, 15.5027, 0.648204, 0.769513, 85.9127, 0, -0.291148, -0.70388, 18.1651, 0.718748, 1.72718, -0.00327232
1.822, 0.000750973, -0.82759, 0.000257485, -2.32307, 0.0018192, 1.58519, 0.710433, 0.0188667, -0.13292, 0.000682831, 0.0825225, 0.00424814, 0.0587853, 9.7642, -0.226215, 3.15258, -0.723324, 15.6821, 0.584814, 0.419518, -93.8971, 0, -0.286223, -0.703621, 18.1636, 0.718255, 1.72697, -0.0033251
1.823, 0.000732487, -0.827714, 0.000254565, -2.32297, 0.00181665, 1.58521, 0.700599, -0.0184863, -0.124237, -0.00294559, 0.100979, -0.00254796, 0.0210988, -9.83405, 0.148239, 3.07604, -0.687283, 15.4916, 0.653377, 0.795806, 87, 0, -0.282149, -0.70401, 18.1627, 0.718729, 1.72745, -0.0032907
1.824, 0.000747553, -0.827845, 0.000255629, -2.32289, 0.00182048, 1.58527, 0.708925, 0.0150666, -0.130584, 0.00097325, 0.0814442, 0.00383408, 0.0559428, 8.32564, -0.188043, 3.15083, -0.726324, 15.6814, 0.588942, 0.444407, -79.4361, 0, -0.277351, -0.70381, 18.1612, 0.718307, 1.72729, -0.00333714
1.825, 0.0007309, -0.827969, 0.000253688, -2.32279, 0.00181846, 1.58529, 0.70067, -0.0166535, -0.123639, -0.00191159, 0.0994596, -0.00202387, 0.0232494, -8.2544, 0.12999, 3.09167, -0.697727, 15.4953, 0.648019, 0.770601, 86.777, 0, -0.273247, -0.704158, 18.1603, 0.718703, 1.72771, -0.00330944
1.826, 0.000749755, -0.8281, 0.000254451, -2.32271, 0.0018228, 1.58535, 0.710528, 0.0188556, -0.130837, 0.000843174, 0.08091, 0.00433975, 0.0582099, 9.85818, -0.226043, 3.17505, -0.725051, 15.6753, 0.583668, 0.417869, -94.8416, 0, -0.268389, -0.703897, 18.1588, 0.718206, 1.7275, -0.00336297
1.827, 0.000731, -0.828222, 0.000251543, -2.32261, 0.00182022, 1.58537, 0.700591, -0.0187549, -0.122126, -0.00294589, 0.0993494, -0.00258224, 0.020222, -9.93721, 0.150999, 3.09804, -0.687407, 15.485, 0.653497, 0.797216, 87, 0, -0.264391, -0.704289, 18.1579, 0.718685, 1.72798, -0.00332745
1.828, 0.00074576, -0.82835, 0.000252623, -2.32253, 0.001824, 1.58542, 0.708814, 0.0147597, -0.128487, 0.000976561, 0.0798068, 0.00378038, 0.0550645, 8.22256, -0.184885, 3.17281, -0.726488, 15.675, 0.589264, 0.445878, -78.3997, 0, -0.259669, -0.704091, 18.1564, 0.718268, 1.72782, -0.00337369
1.829, 0.000729301, -0.828472, 0.000250638, -2.32243, 0.00182196, 1.58544, 0.700673, -0.0164594, -0.121688, -0.0019466, 0.097836, -0.00203505, 0.0227366, -8.14117, 0.128129, 3.11493, -0.697499, 15.4889, 0.647911, 0.768435, 85.6446, 0, -0.255627, -0.704433, 18.1555, 0.718658, 1.72823, -0.00334592
1.83, 0.000748049, -0.828601, 0.000251228, -2.32235, 0.00182619, 1.5855, 0.710408, 0.0187481, -0.128851, 0.00067342, 0.0793534, 0.00422481, 0.0573219, 9.73504, -0.224884, 3.19779, -0.723467, 15.6682, 0.58461, 0.419502, -93.6043, 0, -0.250842, -0.704172, 18.154, 0.718167, 1.72802, -0.00339924
1.831, 0.000729587, -0.828721, 0.000248245, -2.32225, 0.00182362, 1.58552, 0.700606, -0.0184617, -0.120179, -0.00300832, 0.097796, -0.00256715, 0.0197471, -9.80209, 0.148138, 3.12102, -0.686885, 15.478, 0.65313, 0.794733, 87, 0, -0.246906, -0.704556, 18.1531, 0.71864, 1.72849, -0.00336369
1.832, 0.000744677, -0.828847, 0.000249296, -2.32217, 0.00182746, 1.58558, 0.708963, 0.0150901, -0.126541, 0.000961665, 0.0782949, 0.00384241, 0.0545783, 8.3576, -0.188135, 3.19563, -0.726433, 15.6677, 0.588419, 0.443525, -79.7577, 0, -0.242246, -0.704351, 18.1517, 0.718216, 1.72832, -0.0034108
1.833, 0.000727946, -0.828967, 0.000247273, -2.32208, 0.0018254, 1.5856, 0.700674, -0.0167314, -0.11955, -0.00199522, 0.0962938, -0.00206309, 0.0217877, -8.28955, 0.130916, 3.13566, -0.697108, 15.482, 0.647975, 0.770759, 87, 0, -0.238282, -0.704697, 18.1508, 0.718614, 1.72874, -0.00338181
1.834, 0.00074673, -0.829094, 0.00024806, -2.322, 0.00182974, 1.58566, 0.710543, 0.018784, -0.126755, 0.000867245, 0.0777447, 0.00434401, 0.0568067, 9.86958, -0.225177, 3.21876, -0.725508, 15.6621, 0.583189, 0.417507, -94.9565, 0, -0.233564, -0.704433, 18.1493, 0.718116, 1.72852, -0.00343606
1.835, 0.000727915, -0.829212, 0.000245088, -2.3219, 0.00182712, 1.58567, 0.700593, -0.0188152, -0.11804, -0.00301341, 0.0961585, -0.00261834, 0.0187965, -9.94977, 0.151757, 3.14137, -0.686942, 15.4723, 0.653423, 0.797144, 87, 0, -0.229706, -0.704821, 18.1484, 0.718596, 1.72899, -0.00339919
1.836, 0.000742587, -0.829336, 0.000246157, -2.32183, 0.00183089, 1.58573, 0.708803, 0.0146723, -0.124414, 0.000961514, 0.0766367, 0.00376491, 0.0536285, 8.21002, -0.183852, 3.21591, -0.726544, 15.6623, 0.588986, 0.445978, -78.2739, 0, -0.225125, -0.704621, 18.147, 0.71818, 1.72883, -0.00344586
1.837, 0.000726137, -0.829454, 0.00024409, -2.32173, 0.00182882, 1.58575, 0.700676, -0.0164501, -0.117626, -0.00202567, 0.0946562, -0.00207041, 0.0213572, -8.12745, 0.128194, 3.15782, -0.696906, 15.4764, 0.647833, 0.768032, 85.5071, 0, -0.221222, -0.704958, 18.1461, 0.71857, 1.72923, -0.00341706
1.838, 0.000744824, -0.829579, 0.000244646, -2.32166, 0.00183302, 1.5858, 0.710396, 0.018687, -0.124788, 0.000641333, 0.0761998, 0.00419806, 0.0558846, 9.72009, -0.224111, 3.24032, -0.72334, 15.6557, 0.584448, 0.419745, -93.4542, 0, -0.216577, -0.704694, 18.1446, 0.718079, 1.72902, -0.00347094
1.839, 0.000726379, -0.829695, 0.000241583, -2.32156, 0.00183042, 1.58582, 0.70061, -0.0184447, -0.116109, -0.00308783, 0.0946234, -0.00259622, 0.0183718, -9.78572, 0.148128, 3.16314, -0.686275, 15.4659, 0.652992, 0.79442, 87, 0, -0.21278, -0.705074, 18.1438, 0.718551, 1.72948, -0.00343421
1.84, 0.000741457, -0.829817, 0.000242622, -2.32149, 0.00183426, 1.58588, 0.708984, 0.0150775, -0.122475, 0.000949856, 0.0751433, 0.00384387, 0.0531897, 8.37398, -0.187848, 3.23744, -0.726495, 15.6556, 0.587975, 0.443409, -79.9226, 0, -0.208259, -0.704866, 18.1424, 0.718127, 1.72931, -0.00348189
1.841, 0.000724668, -0.829933, 0.000240531, -2.32139, 0.00183217, 1.5859, 0.700677, -0.0167886, -0.115453, -0.00206558, 0.0931221, -0.00209621, 0.0203548, -8.30759, 0.131652, 3.17682, -0.696579, 15.4702, 0.64788, 0.771152, 87, 0, -0.204436, -0.705208, 18.1415, 0.718526, 1.72972, -0.0034517
1.842, 0.000743336, -0.830055, 0.000241326, -2.32132, 0.0018365, 1.58595, 0.710528, 0.0186677, -0.122655, 0.00087484, 0.0745776, 0.00433092, 0.0553599, 9.85157, -0.223843, 3.25955, -0.725756, 15.6505, 0.582895, 0.418108, -94.7757, 0, -0.19986, -0.704942, 18.1401, 0.718029, 1.7295, -0.0035065
1.843, 0.000724515, -0.830169, 0.0002383, -2.32123, 0.00183385, 1.58597, 0.700598, -0.0188204, -0.113956, -0.00306957, 0.0929691, -0.00264312, 0.0174254, -9.93005, 0.151978, 3.18197, -0.686545, 15.4611, 0.653247, 0.797049, 87, 0, -0.196142, -0.705326, 18.1393, 0.718508, 1.72996, -0.00346847
1.844, 0.000739182, -0.83029, 0.000239355, -2.32115, 0.00183762, 1.58602, 0.708828, 0.0146663, -0.120349, 0.000947776, 0.07348, 0.00376403, 0.0522478, 8.22976, -0.183622, 3.25636, -0.726567, 15.651, 0.58857, 0.446042, -78.4726, 0, -0.1917, -0.705122, 18.1379, 0.718091, 1.72979, -0.0035157
1.845, 0.000722683, -0.830403, 0.000237204, -2.32106, 0.00183551, 1.58604, 0.700679, -0.0164984, -0.113532, -0.00211026, 0.0914902, -0.00211118, 0.019921, -8.14917, 0.128849, 3.19763, -0.696213, 15.4654, 0.647819, 0.768719, 85.7242, 0, -0.187938, -0.705456, 18.137, 0.718482, 1.7302, -0.00348571
1.846, 0.000741345, -0.830524, 0.000237768, -2.32099, 0.00183971, 1.5861, 0.710422, 0.0186618, -0.120705, 0.00065214, 0.0730444, 0.00420134, 0.0545065, 9.74368, -0.223685, 3.2799, -0.723598, 15.6448, 0.583992, 0.419914, -93.6915, 0, -0.183433, -0.705188, 18.1356, 0.717991, 1.72997, -0.00354031
1.847, 0.00072283, -0.830636, 0.000234632, -2.3209, 0.00183707, 1.58611, 0.700611, -0.0185149, -0.112004, -0.00316422, 0.0914453, -0.00263747, 0.0169277, -9.81166, 0.149008, 3.20215, -0.685654, 15.4554, 0.652985, 0.795317, 87, 0, -0.179778, -0.705565, 18.1348, 0.718464, 1.73043, -0.00350223
1.848, 0.000737787, -0.830754, 0.000235666, -2.32082, 0.0018409, 1.58616, 0.708959, 0.0149571, -0.118372, 0.000938367, 0.0719741, 0.00382395, 0.0517339, 8.34808, -0.18646, 3.27612, -0.726521, 15.6452, 0.587757, 0.444491, -79.6623, 0, -0.1754, -0.705354, 18.1334, 0.718042, 1.73026, -0.00355026
1.849, 0.000721022, -0.830866, 0.000233509, -2.32073, 0.00183877, 1.58618, 0.70068, -0.0167646, -0.111377, -0.00212879, 0.0899391, -0.00212507, 0.0190011, -8.27917, 0.131595, 3.21542, -0.69608, 15.4602, 0.647751, 0.771275, 87, 0, -0.171717, -0.705692, 18.1326, 0.718439, 1.73066, -0.00351912
1.85, 0.000739716, -0.830984, 0.000234279, -2.32066, 0.0018431, 1.58624, 0.71056, 0.0186936, -0.118596, 0.000856525, 0.0714321, 0.00432475, 0.0539968, 9.87999, -0.223922, 3.29798, -0.725701, 15.6402, 0.582539, 0.418386, -95.0615, 0, -0.16728, -0.705421, 18.1311, 0.717941, 1.73043, -0.00357466
1.851, 0.00072084, -0.831094, 0.000231162, -2.32057, 0.00184041, 1.58625, 0.700598, -0.0188762, -0.10985, -0.00316381, 0.0898106, -0.00268671, 0.0159759, -9.96128, 0.15272, 3.21959, -0.685723, 15.4512, 0.653269, 0.798261, 87, 0, -0.163703, -0.705803, 18.1304, 0.718422, 1.7309, -0.00353525
1.852, 0.000735375, -0.83121, 0.000232216, -2.3205, 0.00184416, 1.5863, 0.708797, 0.0145347, -0.11623, 0.000939159, 0.0703181, 0.00374704, 0.0507829, 8.19855, -0.182116, 3.2935, -0.726599, 15.6413, 0.588329, 0.447478, -78.159, 0, -0.159405, -0.705596, 18.129, 0.718007, 1.73072, -0.00358277
1.853, 0.000718893, -0.83132, 0.00023002, -2.32041, 0.00184202, 1.58632, 0.700682, -0.0164813, -0.109443, -0.00215415, 0.0883042, -0.0021314, 0.0185758, -8.11493, 0.128868, 3.23472, -0.695886, 15.4561, 0.647609, 0.769017, 85.3815, 0, -0.155783, -0.705926, 18.1282, 0.718397, 1.73112, -0.0035519
1.854, 0.000737448, -0.831436, 0.000230549, -2.32034, 0.00184619, 1.58638, 0.710388, 0.0185551, -0.116611, 0.000619612, 0.0698872, 0.00416484, 0.0530391, 9.70642, -0.222423, 3.3166, -0.72338, 15.6354, 0.58395, 0.421504, -93.3173, 0, -0.151421, -0.705656, 18.1268, 0.717907, 1.73089, -0.00360689
1.855, 0.000718986, -0.831544, 0.00022735, -2.32026, 0.00184353, 1.58639, 0.700618, -0.0184622, -0.107922, -0.00322697, 0.0882763, -0.00265625, 0.0155967, -9.7708, 0.148673, 3.23862, -0.685126, 15.4463, 0.652765, 0.795603, 87, 0, -0.147905, -0.706028, 18.126, 0.718379, 1.73135, -0.00356781
1.856, 0.000733994, -0.831659, 0.00022837, -2.32019, 0.00184737, 1.58644, 0.709007, 0.0150077, -0.114302, 0.000927488, 0.0688371, 0.00383479, 0.0503911, 8.38892, -0.186776, 3.31237, -0.726506, 15.636, 0.587238, 0.444956, -80.0733, 0, -0.143666, -0.705813, 18.1247, 0.717954, 1.73116, -0.00361648
1.857, 0.000717132, -0.831766, 0.000226142, -2.3201, 0.0018452, 1.58646, 0.700683, -0.0168619, -0.107247, -0.00220389, 0.0867843, -0.00216379, 0.0175287, -8.32409, 0.132762, 3.25072, -0.695417, 15.4513, 0.647732, 0.773106, 87, 0, -0.140127, -0.706148, 18.1239, 0.718354, 1.73157, -0.00358407
1.858, 0.000735638, -0.83188, 0.000226932, -2.32003, 0.00184951, 1.58651, 0.710518, 0.018506, -0.114452, 0.000871674, 0.0682632, 0.00430376, 0.0525094, 9.83511, -0.221842, 3.33279, -0.72594, 15.6318, 0.582346, 0.420439, -94.6107, 0, -0.135835, -0.705876, 18.1225, 0.717859, 1.73133, -0.00363995
1.859, 0.000716792, -0.831986, 0.000223783, -2.31995, 0.00184681, 1.58653, 0.700606, -0.0188461, -0.105757, -0.00319626, 0.0866159, -0.00270225, 0.0146567, -9.91206, 0.152621, 3.25456, -0.68548, 15.4431, 0.65302, 0.798691, 87, 0, -0.132399, -0.706253, 18.1217, 0.718337, 1.73179, -0.00359959
1.86, 0.000731398, -0.832098, 0.000224816, -2.31988, 0.00185056, 1.58658, 0.708853, 0.0146059, -0.112173, 0.00092198, 0.0671748, 0.0037533, 0.0494588, 8.24777, -0.182629, 3.32849, -0.726502, 15.6329, 0.587859, 0.448015, -78.6541, 0, -0.128239, -0.706042, 18.1204, 0.71792, 1.73161, -0.00364777
1.861, 0.00071483, -0.832203, 0.00022252, -2.31979, 0.00184837, 1.58659, 0.700684, -0.0165673, -0.105324, -0.00225596, 0.0851607, -0.00218367, 0.0170935, -8.16904, 0.129931, 3.26874, -0.694936, 15.448, 0.647731, 0.771209, 85.9224, 0, -0.124761, -0.706369, 18.1196, 0.718313, 1.732, -0.00361561
1.862, 0.000733409, -0.832316, 0.000223082, -2.31973, 0.00185257, 1.58665, 0.710449, 0.0185783, -0.112512, 0.000657237, 0.0667421, 0.00419062, 0.0517207, 9.76522, -0.222454, 3.35047, -0.723821, 15.6275, 0.583286, 0.422115, -93.9085, 0, -0.120539, -0.706095, 18.1183, 0.717821, 1.73177, -0.00367142
1.863, 0.000714804, -0.83242, 0.000219813, -2.31964, 0.00184986, 1.58666, 0.700614, -0.0186043, -0.103782, -0.00330431, 0.0851044, -0.00271032, 0.014094, -9.83538, 0.150303, 3.27173, -0.684413, 15.4389, 0.652906, 0.79813, 87, 0, -0.117169, -0.706465, 18.1175, 0.718296, 1.73222, -0.00363087
1.864, 0.000729595, -0.83253, 0.000220833, -2.31958, 0.00185365, 1.58671, 0.708939, 0.0147909, -0.110158, 0.00091618, 0.06566, 0.0037958, 0.0488786, 8.32439, -0.184388, 3.34509, -0.726453, 15.6287, 0.587234, 0.447654, -79.4246, 0, -0.113076, -0.706249, 18.1162, 0.717875, 1.73203, -0.00367962
1.865, 0.000712828, -0.832633, 0.000218549, -2.31949, 0.00185146, 1.58672, 0.700685, -0.0167673, -0.103181, -0.00225416, 0.0835978, -0.00218699, 0.016251, -8.25323, 0.132031, 3.28389, -0.694965, 15.4444, 0.647568, 0.773512, 86.7643, 0, -0.109675, -0.706579, 18.1155, 0.718271, 1.73243, -0.00364655
1.866, 0.000731396, -0.832744, 0.000219272, -2.31943, 0.00185574, 1.58678, 0.710542, 0.0185679, -0.110404, 0.000815122, 0.0651372, 0.00427925, 0.0511485, 9.85676, -0.222249, 3.36579, -0.725417, 15.6244, 0.582196, 0.421739, -94.8285, 0, -0.105523, -0.706302, 18.1141, 0.717775, 1.73219, -0.00370306
1.867, 0.000712531, -0.832845, 0.00021602, -2.31934, 0.001853, 1.58679, 0.700606, -0.0188646, -0.101649, -0.00330206, 0.0834849, -0.00274513, 0.0132274, -9.93587, 0.153019, 3.28662, -0.684456, 15.436, 0.653057, 0.800742, 87, 0, -0.102229, -0.706675, 18.1134, 0.718255, 1.73264, -0.00366143
1.868, 0.000727028, -0.832953, 0.000217054, -2.31928, 0.00185674, 1.58684, 0.70883, 0.014497, -0.10804, 0.000916116, 0.0640326, 0.00374268, 0.048012, 8.22398, -0.181321, 3.35994, -0.726475, 15.6261, 0.587575, 0.45031, -78.4151, 0, -0.0982136, -0.706462, 18.1121, 0.717839, 1.73245, -0.00370988
1.869, 0.000710451, -0.833054, 0.000214731, -2.3192, 0.00185454, 1.58685, 0.700687, -0.0165772, -0.101206, -0.00228291, 0.0819861, -0.00219838, 0.0157395, -8.14294, 0.130249, 3.3, -0.694693, 15.4417, 0.647487, 0.772637, 85.6613, 0, -0.0948781, -0.706785, 18.1114, 0.718231, 1.73284, -0.00367685
1.87, 0.000728917, -0.833163, 0.000215284, -2.31913, 0.00185871, 1.5869, 0.710424, 0.0184662, -0.108394, 0.000648557, 0.0635888, 0.00416539, 0.0502728, 9.73683, -0.221108, 3.38138, -0.723758, 15.6211, 0.583151, 0.424551, -93.6233, 0, -0.0908001, -0.706508, 18.1101, 0.717741, 1.7326, -0.00373302
1.871, 0.000710337, -0.833262, 0.000211965, -2.31905, 0.00185598, 1.58692, 0.70062, -0.0185805, -0.0996788, -0.00335467, 0.0819415, -0.00272974, 0.0127531, -9.80425, 0.150289, 3.30243, -0.683926, 15.4328, 0.652713, 0.799557, 87, 0, -0.0875706, -0.706874, 18.1094, 0.718214, 1.73305, -0.0036915
1.872, 0.000725154, -0.833369, 0.000212975, -2.31899, 0.00185978, 1.58696, 0.708975, 0.0148171, -0.10607, 0.000906456, 0.0625284, 0.00380012, 0.0475279, 8.35553, -0.184428, 3.3756, -0.726368, 15.6226, 0.586802, 0.44924, -79.7379, 0, -0.0836187, -0.706654, 18.1081, 0.717792, 1.73286, -0.00374079
1.873, 0.000708311, -0.833468, 0.000210621, -2.31891, 0.00185755, 1.58698, 0.700688, -0.0168423, -0.09905, -0.00232682, 0.0804534, -0.00222628, 0.0148039, -8.28747, 0.133008, 3.31361, -0.694244, 15.4386, 0.647576, 0.776132, 87, 0, -0.0803626, -0.706981, 18.1074, 0.718191, 1.73325, -0.00370655
1.874, 0.000726822, -0.833574, 0.000211366, -2.31885, 0.00186183, 1.58703, 0.71056, 0.0185102, -0.106282, 0.000839528, 0.0619923, 0.00428277, 0.0497672, 9.87174, -0.221443, 3.39525, -0.725665, 15.6188, 0.581775, 0.423764, -94.9792, 0, -0.0763531, -0.706701, 18.106, 0.717694, 1.733, -0.00376364
1.875, 0.000707892, -0.833671, 0.000208061, -2.31877, 0.00185905, 1.58704, 0.700607, -0.018929, -0.0975223, -0.00335997, 0.080319, -0.00278289, 0.0118094, -9.95234, 0.153896, 3.31568, -0.683875, 15.4308, 0.653051, 0.803201, 87, 0, -0.0732037, -0.707072, 18.1054, 0.718175, 1.73345, -0.0037208
1.876, 0.000722298, -0.833775, 0.000209088, -2.31871, 0.00186277, 1.58709, 0.708815, 0.0144055, -0.103924, 0.000901963, 0.0608833, 0.00372261, 0.0465862, 8.20754, -0.18017, 3.38876, -0.72633, 15.6209, 0.587395, 0.452913, -78.25, 0, -0.0693318, -0.706856, 18.1041, 0.71776, 1.73326, -0.00376952
1.877, 0.000705737, -0.833872, 0.000206696, -2.31863, 0.00186054, 1.5871, 0.70069, -0.0165607, -0.0971086, -0.00234856, 0.0788304, -0.00223261, 0.0143816, -8.12491, 0.13032, 3.32866, -0.694024, 15.4367, 0.64745, 0.774624, 85.4808, 0, -0.0661381, -0.707175, 18.1034, 0.718151, 1.73365, -0.00373562
1.878, 0.000724143, -0.833977, 0.000207209, -2.31857, 0.00186467, 1.58715, 0.710407, 0.018406, -0.104294, 0.000612074, 0.0604586, 0.00413276, 0.0488461, 9.7172, -0.220267, 3.40967, -0.723376, 15.6162, 0.583101, 0.427293, -93.4262, 0, -0.0622035, -0.706895, 18.1021, 0.717662, 1.7334, -0.00379216
1.879, 0.000705591, -0.834072, 0.000203823, -2.31849, 0.00186192, 1.58716, 0.700624, -0.0185526, -0.0955768, -0.00342148, 0.0787972, -0.00275712, 0.0114017, -9.78275, 0.150247, 3.33036, -0.683233, 15.4282, 0.65261, 0.801609, 87, 0, -0.059116, -0.707257, 18.1015, 0.718135, 1.73384, -0.00374965
1.88, 0.000720413, -0.834174, 0.000204824, -2.31843, 0.00186572, 1.58721, 0.709001, 0.0148226, -0.101972, 0.000896349, 0.0594044, 0.00380065, 0.046166, 8.37703, -0.184247, 3.40322, -0.726237, 15.6179, 0.586419, 0.451459, -79.9543, 0, -0.0553061, -0.707033, 18.1002, 0.717712, 1.73365, -0.00379941
1.881, 0.000703505, -0.834269, 0.000202412, -2.31835, 0.00186346, 1.58722, 0.70069, -0.0169079, -0.0949167, -0.00238692, 0.0773124, -0.00226002, 0.0133779, -8.31113, 0.133904, 3.34052, -0.693608, 15.4343, 0.647539, 0.779059, 87, 0, -0.0521945, -0.707357, 18.0995, 0.718112, 1.73403, -0.00376409
1.882, 0.000721889, -0.834371, 0.000203168, -2.31829, 0.00186772, 1.58727, 0.710538, 0.0183837, -0.102144, 0.000849237, 0.0588499, 0.00426644, 0.0483297, 9.8481, -0.219931, 3.42176, -0.725726, 15.6147, 0.581566, 0.426874, -94.7418, 0, -0.04833, -0.707075, 18.0983, 0.717617, 1.73378, -0.00382151
1.883, 0.000702962, -0.834465, 0.000199827, -2.31822, 0.00186492, 1.58728, 0.700612, -0.0189265, -0.0934095, -0.00339947, 0.0771578, -0.00280549, 0.010465, -9.92643, 0.154117, 3.3421, -0.683438, 15.4271, 0.652906, 0.805441, 87, 0, -0.0453229, -0.707441, 18.0976, 0.718097, 1.73423, -0.00377773
