t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.838, -0.0572442, -0.657599, -0.0490822, -1.62482, -0.0447391, 1.21647, 0.59828, 0.00187341, -0.179321, 0.000326714, -1.28255, -7.90403e-05, 0.572291, 0.28199, 0.563075, -0.381384, 0.489188, -0.900934, 0.447786, 0.681837, 0.461228, 2.08167e-16, 0.391871, 0.198642, 12.9054, 0.589643, 1.78993, -0.0071876
0.839, -0.0572492, -0.657767, -0.049077, -1.62612, -0.0447424, 1.21702, 0.598566, -0.000404549, -0.17806, 0.00198228, -1.27887, -0.00113776, 0.569019, 0.284079, 0.574515, -0.386014, 0.480858, -0.90637, 0.453112, 0.692625, 0.447922, -8.32667e-17, 0.381429, 0.19872, 12.9206, 0.590068, 1.78979, -0.00717292
0.84, -0.0572508, -0.65794, -0.0490749, -1.62743, -0.0447475, 1.2176, 0.598838, -0.000744202, -0.175256, 0.00132244, -1.29046, -0.00248784, 0.573175, 0.276609, 0.576229, -0.398307, 0.484136, -0.835368, 0.459915, 0.666053, 0.482557, -6.93889e-17, 0.371057, 0.198849, 12.9358, 0.590495, 1.78965, -0.00715851
0.841, -0.0572556, -0.658118, -0.049072, -1.6287, -0.0447495, 1.21818, 0.599112, -0.00275445, -0.173003, 0.000882317, -1.28545, -0.00230282, 0.574549, 0.277277, 0.586328, -0.407781, 0.486309, -0.847629, 0.459009, 0.653451, 0.476474, -1.38778e-17, 0.36135, 0.198962, 12.9505, 0.590911, 1.78952, -0.00714521
0.842, -0.0572549, -0.658298, -0.0490658, -1.62999, -0.0447494, 1.21874, 0.599394, -0.00179, -0.175058, 0.00235197, -1.28195, -0.000450143, 0.572295, 0.281371, 0.581499, -0.395715, 0.478898, -0.852312, 0.449745, 0.659081, 0.453184, 2.25514e-16, 0.351614, 0.199022, 12.9653, 0.591327, 1.78938, -0.00713154
0.843, -0.0572498, -0.658472, -0.0490744, -1.63125, -0.0447467, 1.21931, 0.599673, 0.00116144, -0.170769, -0.0014013, -1.27779, -9.66448e-05, 0.567781, 0.279909, 0.566691, -0.415419, 0.49775, -0.86048, 0.44795, 0.675985, 0.457708, 0, 0.341933, 0.199304, 12.9799, 0.59175, 1.78925, -0.00711889
0.844, -0.0572483, -0.658655, -0.0490779, -1.63251, -0.0447427, 1.21988, 0.599936, 0.000800336, -0.176388, -0.00214033, -1.27103, 0.00102064, 0.570796, 0.272365, 0.568481, -0.385494, 0.501481, -0.881707, 0.442324, 0.655157, 0.492795, -2.77556e-17, 0.33272, 0.199508, 12.9942, 0.592165, 1.78912, -0.0071067
0.845, -0.0572495, -0.658844, -0.0490795, -1.63378, -0.0447333, 1.22047, 0.60021, -3.72251e-06, -0.181236, -0.00198348, -1.27293, 0.00373218, 0.57156, 0.275154, 0.572513, -0.359359, 0.500713, -0.859518, 0.428672, 0.645496, 0.476109, 3.01842e-16, 0.32359, 0.199681, 13.0087, 0.592586, 1.789, -0.00709483
0.846, -0.0572529, -0.659027, -0.0490815, -1.63502, -0.0447287, 1.22105, 0.600475, -0.00119426, -0.181976, -0.00197177, -1.2616, 0.00292893, 0.572741, 0.272398, 0.5785, -0.353833, 0.500674, -0.903688, 0.432643, 0.633719, 0.487238, 2.35922e-16, 0.314547, 0.199858, 13.0228, 0.592995, 1.78888, -0.00708333
0.847, -0.0572545, -0.659201, -0.0490836, -1.6363, -0.0447335, 1.22163, 0.600746, -0.001342, -0.180671, -0.00131439, -1.26778, 0.001071, 0.57667, 0.27061, 0.579255, -0.358617, 0.497408, -0.860058, 0.44198, 0.608269, 0.493468, 2.70617e-16, 0.304768, 0.200043, 13.0375, 0.593408, 1.78874, -0.00707011
0.848, -0.0572507, -0.659374, -0.0490807, -1.63757, -0.044738, 1.22221, 0.60101, -0.000329613, -0.176465, 0.000330258, -1.26344, -0.000574518, 0.577711, 0.267023, 0.574155, -0.377919, 0.489156, -0.869036, 0.450253, 0.597298, 0.508767, -2.77556e-17, 0.294984, 0.200149, 13.0521, 0.593817, 1.78861, -0.00705653
0.849, -0.0572536, -0.659543, -0.0490768, -1.63885, -0.0447455, 1.22278, 0.601273, -0.00141999, -0.175861, 0.000869855, -1.27943, -0.00279051, 0.577317, 0.266878, 0.579636, -0.379248, 0.486419, -0.776323, 0.461408, 0.593559, 0.506855, 4.85723e-17, 0.284973, 0.200241, 13.0669, 0.594226, 1.78847, -0.00704225
0.85, -0.0572587, -0.659712, -0.0490745, -1.64012, -0.0447508, 1.22334, 0.601531, -0.00270526, -0.17174, 0.00113677, -1.27534, -0.0127498, 0.574598, 0.26286, 0.586113, -0.39816, 0.485062, -0.783994, 0.511257, 0.601542, 0.524377, 1.45717e-16, 0.275006, 0.200355, 13.0816, 0.594637, 1.78833, -0.00702781
0.851, -0.0572518, -0.659884, -0.0490727, -1.64141, -0.0447547, 1.22391, 0.601789, 0.00116963, -0.168834, 0.0013147, -1.28742, -0.0105517, 0.570321, 0.264135, 0.56667, -0.410972, 0.484153, -0.710755, 0.500305, 0.617285, 0.515418, 8.32667e-17, 0.265039, 0.200474, 13.0964, 0.595052, 1.78819, -0.00701332
0.852, -0.0572508, -0.660055, -0.0490685, -1.64269, -0.0447579, 1.22447, 0.602046, 0.00133917, -0.16854, 0.00152611, -1.28472, -0.007607, 0.570596, 0.260631, 0.565812, -0.410732, 0.483055, -0.711431, 0.485614, 0.610326, 0.530367, -2.42861e-16, 0.255135, 0.200556, 13.1111, 0.595462, 1.78805, -0.00699874
0.853, -0.0572453, -0.660228, -0.0490697, -1.64398, -0.0447525, 1.22502, 0.602296, 0.00210116, -0.167787, 0.000367813, -1.28754, -0.00441565, 0.563235, 0.255367, 0.561947, -0.412764, 0.488858, -0.684515, 0.469603, 0.641599, 0.554185, 1.38778e-17, 0.245267, 0.200715, 13.1258, 0.595886, 1.7879, -0.00698437
0.854, -0.0572483, -0.660402, -0.0490659, -1.64522, -0.0447479, 1.22557, 0.602538, 0.000195817, -0.170479, 0.00145165, -1.27386, -0.00197728, 0.563224, 0.25239, 0.571504, -0.397564, 0.4834, -0.740466, 0.457365, 0.636097, 0.566658, 2.77556e-17, 0.236005, 0.200793, 13.14, 0.596288, 1.78777, -0.00697111
0.855, -0.0572445, -0.660574, -0.0490764, -1.64647, -0.0447404, 1.22614, 0.602782, 0.00133807, -0.172452, -0.0025587, -1.2696, 0.000847784, 0.563302, 0.252591, 0.565754, -0.38598, 0.503557, -0.749219, 0.443166, 0.630086, 0.563204, 1.38778e-16, 0.226471, 0.20109, 13.1543, 0.596709, 1.78763, -0.00695812
0.856, -0.0572459, -0.660737, -0.0490748, -1.6477, -0.0447346, 1.22672, 0.603019, -0.000313554, -0.169453, -0.000499362, -1.25391, 0.00123175, 0.568143, 0.248749, 0.574027, -0.399347, 0.493245, -0.8154, 0.441187, 0.600069, 0.580044, 2.01228e-16, 0.216995, 0.201197, 13.1684, 0.59711, 1.78751, -0.00694583
0.857, -0.0572399, -0.660893, -0.0490792, -1.64894, -0.0447341, 1.22728, 0.60326, 0.00155482, -0.164534, -0.00153933, -1.24742, 0.00048186, 0.570209, 0.24467, 0.564624, -0.422377, 0.498488, -0.835453, 0.444932, 0.584067, 0.598025, 1.52656e-16, 0.207099, 0.201396, 13.1827, 0.597517, 1.78737, -0.00693249
0.858, -0.0572396, -0.661047, -0.0490758, -1.65019, -0.0447409, 1.22785, 0.60349, 0.00103701, -0.161736, 0.000180213, -1.2428, -0.00110308, 0.566318, 0.236878, 0.567211, -0.434829, 0.489857, -0.846091, 0.452925, 0.597888, 0.634692, 2.08167e-17, 0.196997, 0.20148, 13.1971, 0.597916, 1.78723, -0.00691795
0.859, -0.0572395, -0.6612, -0.0490737, -1.65141, -0.0447458, 1.22843, 0.603723, 0.000691689, -0.161383, 0.000120146, -1.23051, -0.00210033, 0.570274, 0.232129, 0.568937, -0.435072, 0.490137, -0.895344, 0.457959, 0.572324, 0.656105, 8.32667e-17, 0.18718, 0.201581, 13.2112, 0.598308, 1.7871, -0.00690482
0.86, -0.0572412, -0.661357, -0.0490714, -1.65266, -0.0447493, 1.22899, 0.603953, -9.54251e-05, -0.158793, 0.000636912, -1.23829, -0.0025426, 0.573695, 0.227332, 0.572889, -0.446451, 0.487529, -0.843872, 0.460206, 0.549593, 0.677797, -2.77556e-17, 0.177096, 0.201679, 13.2256, 0.598712, 1.78696, -0.00689019
0.861, -0.0572412, -0.6615, -0.0490659, -1.65393, -0.0447533, 1.22955, 0.604185, -6.3421e-05, -0.154634, 0.00218785, -1.24126, -0.00302658, 0.574894, 0.226048, 0.572729, -0.46581, 0.479719, -0.816378, 0.462666, 0.537985, 0.68189, 2.498e-16, 0.1664, 0.201724, 13.2404, 0.599118, 1.78681, -0.00687481
0.862, -0.0572428, -0.661652, -0.0490694, -1.65516, -0.0447559, 1.2301, 0.604411, -0.000598946, -0.154355, 0.000252141, -1.24603, -0.00184651, 0.570038, 0.226546, 0.575423, -0.465691, 0.489433, -0.780157, 0.456792, 0.556768, 0.677144, 3.19189e-16, 0.156418, 0.201907, 13.2546, 0.599519, 1.78667, -0.00686046
0.863, -0.0572374, -0.661803, -0.0490674, -1.6564, -0.0447524, 1.23064, 0.604631, 0.000714437, -0.154471, 0.000817709, -1.23848, 0.000270694, 0.561149, 0.220271, 0.568801, -0.463599, 0.486586, -0.805526, 0.446171, 0.595788, 0.706321, 0, 0.146386, 0.202, 13.2688, 0.599923, 1.78652, -0.0068458
0.864, -0.0572347, -0.661963, -0.0490694, -1.65761, -0.044745, 1.23121, 0.604852, 0.00112599, -0.156353, -0.000104473, -1.23421, 0.00168821, 0.561054, 0.214957, 0.566717, -0.45259, 0.491216, -0.814756, 0.439009, 0.590617, 0.730674, 7.63278e-17, 0.137045, 0.202152, 13.2827, 0.600321, 1.78639, -0.00683316
0.865, -0.0572311, -0.662116, -0.0490694, -1.65884, -0.0447389, 1.23176, 0.605063, 0.00186434, -0.156064, -6.96483e-05, -1.2265, 0.0028412, 0.55804, 0.218016, 0.562989, -0.452498, 0.491042, -0.841084, 0.433183, 0.60019, 0.713265, 3.46945e-17, 0.127352, 0.202271, 13.2967, 0.600722, 1.78625, -0.00681934
0.866, -0.057227, -0.662264, -0.0490747, -1.66007, -0.0447347, 1.23232, 0.605278, 0.00189256, -0.154907, -0.00180967, -1.23101, 0.00317245, 0.559784, 0.21792, 0.562807, -0.45681, 0.499795, -0.806206, 0.431485, 0.585879, 0.711605, -6.245e-17, 0.117275, 0.202473, 13.3109, 0.601129, 1.78611, -0.00680537
0.867, -0.0572282, -0.662403, -0.0490763, -1.66128, -0.044732, 1.23287, 0.60549, 0.000612125, -0.151581, -0.00176326, -1.2244, 0.00190387, 0.556507, 0.216847, 0.569221, -0.472047, 0.49958, -0.82718, 0.437801, 0.596701, 0.714844, 8.32667e-17, 0.107205, 0.202615, 13.3248, 0.601525, 1.78597, -0.00679163
0.868, -0.0572311, -0.662543, -0.0490783, -1.66251, -0.0447367, 1.23343, 0.605702, -0.00135513, -0.14655, -0.00182512, -1.22755, 0.000381888, 0.553728, 0.21644, 0.579086, -0.495799, 0.499908, -0.799078, 0.445458, 0.605023, 0.714764, -5.55112e-17, 0.0968375, 0.202767, 13.3391, 0.601923, 1.78583, -0.00677674
0.869, -0.057232, -0.662691, -0.0490816, -1.66373, -0.0447426, 1.23399, 0.605904, -0.00146021, -0.14494, -0.00233037, -1.22218, -0.00147904, 0.548704, 0.210804, 0.579621, -0.502372, 0.502468, -0.813801, 0.454821, 0.624569, 0.740917, 6.93889e-18, 0.0870768, 0.202941, 13.353, 0.602311, 1.78569, -0.0067627
0.87, -0.0572312, -0.662839, -0.0490747, -1.66497, -0.04475, 1.23453, 0.606117, -0.00153027, -0.147395, 0.00076647, -1.23421, -0.00336284, 0.54821, 0.213212, 0.579964, -0.488615, 0.486914, -0.74113, 0.464314, 0.621643, 0.726751, 1.38778e-16, 0.0768851, 0.202959, 13.3674, 0.602702, 1.78553, -0.0067467
0.871, -0.0572252, -0.662979, -0.0490763, -1.66623, -0.0447521, 1.23506, 0.606321, 0.000743068, -0.144253, -4.58317e-05, -1.23772, -0.00292249, 0.541555, 0.210265, 0.568536, -0.502922, 0.490992, -0.711041, 0.462133, 0.649603, 0.739446, 6.93889e-18, 0.0663212, 0.203103, 13.3819, 0.603108, 1.78538, -0.00673041
0.872, -0.0572285, -0.663119, -0.0490747, -1.66746, -0.0447559, 1.23558, 0.606524, -0.000711039, -0.146863, 0.000526258, -1.24176, -0.00215359, 0.529887, 0.206062, 0.57584, -0.488474, 0.488115, -0.678539, 0.458327, 0.702748, 0.758432, 1.66533e-16, 0.0560375, 0.203195, 13.3961, 0.603501, 1.78522, -0.00671422
0.873, -0.0572267, -0.663261, -0.0490747, -1.66871, -0.0447551, 1.23609, 0.606723, 8.27922e-05, -0.144744, 0.000350838, -1.24428, -0.0018779, 0.526886, 0.203555, 0.571854, -0.497656, 0.488992, -0.653422, 0.456941, 0.712604, 0.768973, -7.63278e-17, 0.0455878, 0.20331, 13.4105, 0.603906, 1.78505, -0.00669755
0.874, -0.057221, -0.663399, -0.0490799, -1.66993, -0.0447531, 1.23659, 0.606928, 0.00126163, -0.142222, -0.00152935, -1.2431, -0.000812144, 0.515689, 0.203233, 0.565902, -0.508882, 0.498446, -0.647143, 0.451592, 0.76358, 0.768539, 4.16334e-17, 0.0354553, 0.203504, 13.4245, 0.604303, 1.78489, -0.00668167
0.875, -0.0572219, -0.663529, -0.0490799, -1.67116, -0.0447463, 1.23708, 0.60713, 0.000284275, -0.137364, -0.00101956, -1.23152, 0.00162794, 0.50969, 0.200039, 0.570798, -0.531877, 0.495897, -0.692815, 0.439324, 0.788685, 0.782487, 2.77556e-17, 0.0249151, 0.203609, 13.4387, 0.604705, 1.78473, -0.00666495
0.876, -0.0572183, -0.663665, -0.0490837, -1.67237, -0.0447411, 1.23759, 0.607326, 0.00130314, -0.135864, -0.00748417, -1.22171, 0.00281405, 0.507842, 0.196697, 0.565668, -0.53801, 0.528258, -0.729677, 0.433341, 0.792824, 0.797232, 9.71445e-17, 0.0148036, 0.203774, 13.4526, 0.605103, 1.78457, -0.00664941
0.877, -0.0572178, -0.663793, -0.0490859, -1.67357, -0.0447391, 1.23812, 0.60752, 0.000311952, -0.130541, -0.00671651, -1.21605, 0.00251986, 0.51306, 0.190993, 0.570618, -0.563343, 0.524442, -0.746024, 0.434792, 0.761486, 0.823811, 4.16334e-17, 0.00452816, 0.203913, 13.4665, 0.605493, 1.78442, -0.00663426
0.878, -0.0572202, -0.663924, -0.0490895, -1.67476, -0.0447391, 1.23864, 0.607722, 0.00146571, -0.131851, -0.00551777, -1.20585, 0.00167959, 0.51512, 0.192844, 0.564874, -0.555482, 0.518484, -0.78511, 0.438993, 0.746012, 0.81254, -1.11022e-16, -0.00548205, 0.204075, 13.4801, 0.605877, 1.78427, -0.0066193
0.879, -0.0572229, -0.664056, -0.049088, -1.67596, -0.0447416, 1.23914, 0.60792, 2.24662e-05, -0.130977, -0.00397137, -1.20407, 0.000271771, 0.514044, 0.194783, 0.572116, -0.558539, 0.510737, -0.782029, 0.446058, 0.746346, 0.800867, 1.38778e-17, -0.0155684, 0.204158, 13.4939, 0.606258, 1.78411, -0.0066034
0.88, -0.0572242, -0.664189, -0.0490908, -1.67716, -0.0447482, 1.23964, 0.60812, -0.000353022, -0.13378, -0.00398085, -1.20248, -0.00198914, 0.503994, 0.199264, 0.574007, -0.54319, 0.510812, -0.778008, 0.457427, 0.79164, 0.776458, 7.63278e-17, -0.0255652, 0.204311, 13.5076, 0.606637, 1.78395, -0.00658723
0.881, -0.0572241, -0.664315, -0.0490889, -1.67836, -0.0447547, 1.24013, 0.608323, -9.3739e-05, -0.131281, -0.00226182, -1.19774, -0.00349637, 0.495805, 0.194915, 0.57271, -0.554426, 0.502199, -0.78966, 0.465029, 0.82761, 0.796173, 1.80411e-16, -0.0359016, 0.20439, 13.5215, 0.607015, 1.78378, -0.00657063
0.882, -0.0572294, -0.664448, -0.0490836, -1.67956, -0.0447611, 1.24063, 0.608522, -0.00171952, -0.130959, 0.000131808, -1.19963, -0.00341608, 0.498147, 0.194648, 0.580891, -0.554704, 0.490177, -0.768203, 0.464692, 0.810912, 0.795517, 2.15106e-16, -0.0459096, 0.204415, 13.5352, 0.607387, 1.78362, -0.00655421
0.883, -0.0572277, -0.664572, -0.0490836, -1.68077, -0.0447589, 1.24111, 0.60873, -0.000509882, -0.12927, -4.79019e-06, -1.20362, -0.0011924, 0.485227, 0.195784, 0.574826, -0.561908, 0.49086, -0.736107, 0.453551, 0.870778, 0.787764, 2.77556e-17, -0.0564461, 0.204515, 13.5492, 0.607778, 1.78345, -0.00653689
0.884, -0.0572224, -0.664689, -0.0490836, -1.68197, -0.0447593, 1.24158, 0.608937, 0.00148306, -0.123226, -7.26902e-05, -1.19535, -0.000794989, 0.48017, 0.197539, 0.564809, -0.59096, 0.491199, -0.76551, 0.451568, 0.891346, 0.776916, -6.93889e-17, -0.0670134, 0.204613, 13.5631, 0.608162, 1.78327, -0.00651976
0.885, -0.0572241, -0.664807, -0.0490852, -1.68315, -0.0447497, 1.24204, 0.609145, 0.000476699, -0.120661, -0.000657395, -1.19729, 0.0016401, 0.477567, 0.197751, 0.569857, -0.602611, 0.494139, -0.744057, 0.439296, 0.899688, 0.773778, -2.77556e-17, -0.077318, 0.204729, 13.5766, 0.608548, 1.7831, -0.00650355
0.886, -0.0572257, -0.664923, -0.0490893, -1.68432, -0.0447435, 1.24252, 0.609349, -0.000205408, -0.118518, -0.00112697, -1.18706, 0.0028227, 0.46962, 0.200727, 0.573284, -0.612166, 0.496528, -0.783432, 0.433321, 0.934672, 0.756859, 1.04083e-16, -0.0876376, 0.204883, 13.5902, 0.608932, 1.78293, -0.0064875
0.887, -0.0572277, -0.665036, -0.049097, -1.68548, -0.0447372, 1.24301, 0.60956, -0.000761349, -0.113414, -0.00310068, -1.18608, 0.00384846, 0.473374, 0.2059, 0.576084, -0.636547, 0.506473, -0.776704, 0.42813, 0.911011, 0.728882, 1.11022e-16, -0.0978582, 0.205092, 13.6036, 0.609313, 1.78277, -0.00647242
0.888, -0.0572277, -0.665156, -0.0490992, -1.68666, -0.0447307, 1.24349, 0.609765, -0.000488664, -0.115611, -0.00273872, -1.18046, 0.00365069, 0.474806, 0.201271, 0.57472, -0.624364, 0.504685, -0.79302, 0.429053, 0.899022, 0.749978, 2.15106e-16, -0.108028, 0.205217, 13.6171, 0.609695, 1.7826, -0.00645661
0.889, -0.0572257, -0.66528, -0.0490978, -1.68785, -0.0447341, 1.24398, 0.609975, 0.000338015, -0.120207, -0.000635882, -1.18096, 0.00199297, 0.474467, 0.206365, 0.570567, -0.600151, 0.494157, -0.778628, 0.437376, 0.895835, 0.722408, -1.249e-16, -0.118192, 0.205293, 13.6307, 0.610067, 1.78243, -0.00644016
0.89, -0.0572294, -0.665402, -0.0491021, -1.68901, -0.0447426, 1.24446, 0.610187, -0.00097045, -0.121061, -0.00164272, -1.17859, -0.00128231, 0.47918, 0.20381, 0.577146, -0.594659, 0.499235, -0.778911, 0.453838, 0.867444, 0.733062, 1.94289e-16, -0.128015, 0.20546, 13.644, 0.610428, 1.78227, -0.00642442
0.891, -0.0572257, -0.665521, -0.0491004, -1.69019, -0.0447507, 1.24492, 0.610398, 0.000567434, -0.12055, -0.000454807, -1.17671, -0.00346583, 0.474931, 0.206204, 0.56942, -0.596017, 0.493278, -0.776438, 0.464836, 0.884109, 0.718983, -1.04083e-16, -0.138248, 0.205532, 13.6576, 0.610794, 1.78209, -0.00640685
0.892, -0.0572257, -0.665635, -0.0490952, -1.69137, -0.0447598, 1.24537, 0.610618, 0.00038427, -0.118095, 0.00145308, -1.19021, -0.00424334, 0.471539, 0.209376, 0.570336, -0.60715, 0.483687, -0.697176, 0.468814, 0.896526, 0.700922, -1.38778e-16, -0.148582, 0.205548, 13.6711, 0.611154, 1.78191, -0.00638916
0.893, -0.0572241, -0.665745, -0.0490916, -1.69256, -0.0447616, 1.24583, 0.610842, 0.000817478, -0.117097, 0.00216992, -1.18787, -0.00306626, 0.46149, 0.210551, 0.568153, -0.611047, 0.480066, -0.697016, 0.462947, 0.942249, 0.692805, 9.02056e-17, -0.159208, 0.205582, 13.6848, 0.611526, 1.78173, -0.00637139
0.894, -0.0572167, -0.665855, -0.0490936, -1.69377, -0.0447612, 1.24627, 0.611062, 0.00231159, -0.114101, 0.000793089, -1.19337, -0.00180681, 0.450946, 0.212881, 0.560609, -0.624929, 0.48697, -0.657425, 0.456646, 0.990532, 0.678956, 6.245e-17, -0.170072, 0.205702, 13.6987, 0.61191, 1.78153, -0.00635287
0.895, -0.0572212, -0.66597, -0.0490914, -1.69495, -0.0447569, 1.24673, 0.611286, -0.000219657, -0.113201, 0.000525791, -1.19556, -0.000797645, 0.447741, 0.21707, 0.573311, -0.628275, 0.488285, -0.634648, 0.451557, 1.00199, 0.65577, 3.46945e-17, -0.180391, 0.205755, 13.7122, 0.612285, 1.78135, -0.0063358
0.896, -0.0572193, -0.666079, -0.0490907, -1.69612, -0.0447532, 1.24717, 0.611516, 0.000412267, -0.110692, 0.000348326, -1.18331, 0.000349854, 0.443886, 0.222017, 0.570132, -0.639733, 0.489166, -0.684152, 0.445783, 1.01688, 0.628739, 1.38778e-17, -0.190853, 0.205828, 13.7257, 0.612657, 1.78116, -0.00631828
0.897, -0.0572192, -0.666187, -0.049096, -1.69732, -0.0447458, 1.24761, 0.611743, 0.000276264, -0.111649, -0.000883058, -1.18886, 0.00260682, 0.441233, 0.219514, 0.570811, -0.633861, 0.495375, -0.644451, 0.434424, 1.02566, 0.638982, -6.93889e-17, -0.201572, 0.205992, 13.7395, 0.613045, 1.78097, -0.00630072
0.898, -0.0572173, -0.666292, -0.0491022, -1.69846, -0.0447417, 1.24808, 0.611976, 0.000834854, -0.10943, -0.00244598, -1.17421, 0.00306031, 0.45075, 0.223355, 0.567998, -0.643912, 0.503252, -0.706305, 0.432115, 0.973407, 0.617441, -2.77556e-17, -0.211733, 0.206169, 13.7526, 0.61341, 1.7808, -0.00628532
0.899, -0.0572156, -0.6664, -0.0491045, -1.69962, -0.0447391, 1.24855, 0.612201, 0.00111418, -0.109324, -0.00163158, -1.17445, 0.00288792, 0.455308, 0.221391, 0.566585, -0.643362, 0.499203, -0.693493, 0.432952, 0.945923, 0.625013, 1.249e-16, -0.222005, 0.206287, 13.7659, 0.613778, 1.78062, -0.00626915
0.9, -0.0572156, -0.666512, -0.0491017, -1.70075, -0.0447397, 1.24902, 0.61243, 0.000743385, -0.110534, 0.000118007, -1.15715, 0.00172183, 0.46005, 0.224198, 0.568439, -0.636193, 0.490427, -0.768713, 0.438788, 0.917514, 0.608685, 4.16334e-17, -0.231684, 0.206326, 13.7787, 0.614125, 1.78046, -0.00625396
0.901, -0.0572135, -0.666615, -0.0491, -1.7019, -0.044743, 1.24949, 0.61266, 0.000496039, -0.108861, 0.000727763, -1.15353, 6.28145e-05, 0.466177, 0.225839, 0.569654, -0.643529, 0.487361, -0.775329, 0.447116, 0.882191, 0.598183, 8.32667e-17, -0.242007, 0.206382, 13.7918, 0.614481, 1.78028, -0.00623758
0.902, -0.0572127, -0.666722, -0.0490984, -1.70305, -0.0447507, 1.24996, 0.612884, 0.00033103, -0.112067, 0.0010416, -1.15109, -0.001484, 0.463251, 0.22311, 0.570472, -0.626424, 0.485776, -0.775972, 0.454927, 0.892141, 0.609592, 3.05311e-16, -0.252201, 0.206444, 13.805, 0.614833, 1.7801, -0.00622087
0.903, -0.0572161, -0.666829, -0.0490927, -1.70418, -0.0447576, 1.25043, 0.613114, -0.000985487, -0.110846, 0.00190053, -1.14504, -0.00292212, 0.46518, 0.22552, 0.577089, -0.631464, 0.481424, -0.794933, 0.462187, 0.877782, 0.595243, 9.71445e-17, -0.262144, 0.206438, 13.818, 0.615174, 1.77993, -0.00620492
0.904, -0.0572071, -0.666935, -0.0490903, -1.70535, -0.0447619, 1.2509, 0.613339, 0.00231286, -0.107095, 0.00182361, -1.14802, -0.00327051, 0.468867, 0.2199, 0.560507, -0.649159, 0.481785, -0.768385, 0.463972, 0.854629, 0.621091, -5.55112e-17, -0.272455, 0.206484, 13.8312, 0.615531, 1.77975, -0.00618817
0.905, -0.0572103, -0.667035, -0.0490881, -1.7065, -0.0447549, 1.25138, 0.613562, -0.000221188, -0.105924, 0.00186519, -1.15216, -0.000857909, 0.468346, 0.219555, 0.573209, -0.654013, 0.481555, -0.736095, 0.451838, 0.852464, 0.620588, 1.38778e-17, -0.282943, 0.206522, 13.8445, 0.615897, 1.77957, -0.00617199
0.906, -0.0572112, -0.667132, -0.0490936, -1.70767, -0.0447506, 1.25186, 0.61378, -0.000704164, -0.0996099, -0.000612704, -1.16107, 0.00051313, 0.474688, 0.220755, 0.575633, -0.684612, 0.494, -0.679914, 0.44494, 0.815952, 0.612408, 4.16334e-17, -0.293622, 0.20668, 13.8579, 0.616269, 1.77939, -0.00615564
0.907, -0.0572093, -0.667228, -0.0491027, -1.70882, -0.0447464, 1.25234, 0.614006, 8.74493e-05, -0.0972874, -0.00272861, -1.14987, 0.00163061, 0.473554, 0.217407, 0.571656, -0.695266, 0.50467, -0.724398, 0.439311, 0.81684, 0.626887, 0, -0.304177, 0.206894, 13.8711, 0.616639, 1.77921, -0.00613978
0.908, -0.0572109, -0.667325, -0.0491017, -1.70996, -0.0447384, 1.25281, 0.614223, -0.000498452, -0.0947888, -0.00126233, -1.15051, 0.00369802, 0.473472, 0.215552, 0.574601, -0.706792, 0.497329, -0.709793, 0.428894, 0.812474, 0.63399, 3.05311e-16, -0.314539, 0.206947, 13.8842, 0.617, 1.77903, -0.00612405
0.909, -0.0572075, -0.667423, -0.0491056, -1.7111, -0.0447319, 1.2533, 0.614444, 0.000781367, -0.0974874, -0.00204803, -1.14655, 0.00463549, 0.481987, 0.220564, 0.568169, -0.692315, 0.501296, -0.718217, 0.424142, 0.764991, 0.606725, 6.93889e-17, -0.32475, 0.207076, 13.8971, 0.617361, 1.77886, -0.00610909
