t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.389, -0.00182852, -0.712837, 0.00411731, -2.27856, -0.00262606, 1.44987, 0.730612, 0.00798023, -0.102881, -0.00663467, -0.354358, 0.00170157, 0.221115, -0.0444385, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.39, -0.00183765, -0.712935, 0.00412383, -2.2789, -0.00262122, 1.45008, 0.730748, -0.00912407, -0.0976233, 0.00655591, -0.336876, 0.0048401, 0.214802, 0.136376, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.391, -0.00183466, -0.713037, 0.00412224, -2.27925, -0.00261768, 1.45031, 0.730859, 0.00298586, -0.101832, -0.00163799, -0.356574, 0.0035368, 0.222663, 0.111224, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.392, -0.00183911, -0.713135, 0.0041262, -2.27959, -0.00261252, 1.45052, 0.730777, -0.00444368, -0.0989179, 0.00399671, -0.335413, 0.00516815, 0.213434, -0.0817403, 0.0441609, -3.88662, -0.277949, 18, -0.99135, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.393, -0.00183739, -0.713236, 0.00412486, -2.27994, -0.00261202, 1.45074, 0.730708, 0.00171735, -0.100228, -0.00139585, -0.354956, 0.000493087, 0.220067, -0.0690908, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.394, -0.00184158, -0.713334, 0.00412862, -2.28028, -0.00260982, 1.45095, 0.730824, -0.0041863, -0.0982566, 0.00379706, -0.336606, 0.00220166, 0.214854, 0.115426, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.395, -0.00184004, -0.713434, 0.00412754, -2.28064, -0.00260999, 1.45118, 0.730919, 0.00153166, -0.100163, -0.00114428, -0.356445, -0.000164599, 0.221693, 0.0948067, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.396, -0.001843, -0.713533, 0.00413001, -2.28097, -0.00260909, 1.45139, 0.731169, -0.0029533, -0.0990324, 0.00250831, -0.336379, 0.000891794, 0.213275, 0.25079, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.397, -0.00183875, -0.713635, 0.00412634, -2.28133, -0.00261082, 1.45161, 0.731376, 0.00424573, -0.101544, -0.00372991, -0.35555, -0.00172613, 0.220251, 0.206823, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.398, -0.00184243, -0.713735, 0.00412753, -2.28167, -0.002612, 1.45182, 0.731375, -0.00367684, -0.100052, 0.00122923, -0.335801, -0.00117645, 0.210798, -0.00156261, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.399, -0.00183541, -0.713839, 0.00412053, -2.28202, -0.00261534, 1.45204, 0.731372, 0.00701708, -0.103995, -0.00703528, -0.354514, -0.00334615, 0.218543, -0.00235783, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.4, -0.00184038, -0.71394, 0.0041223, -2.28235, -0.00261671, 1.45225, 0.731543, -0.00496717, -0.100893, 0.00182716, -0.334516, -0.00136772, 0.209208, 0.171138, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.401, -0.00183107, -0.714045, 0.00411427, -2.28271, -0.00261947, 1.45247, 0.731683, 0.00930444, -0.10587, -0.00804615, -0.35313, -0.00276125, 0.217358, 0.139843, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.402, -0.00183712, -0.714146, 0.00411716, -2.28304, -0.00262008, 1.45267, 0.731627, -0.0060421, -0.10043, 0.00293788, -0.332501, -0.000609517, 0.207221, -0.0567236, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.403, -0.00183017, -0.71425, 0.00411151, -2.28339, -0.00262161, 1.45289, 0.731578, 0.00694694, -0.104537, -0.00566964, -0.351102, -0.00153003, 0.215247, -0.0489227, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.404, -0.00183876, -0.714349, 0.00411772, -2.28372, -0.0026203, 1.4531, 0.73171, -0.00859539, -0.0988198, 0.00625121, -0.332204, 0.00131442, 0.209021, 0.132888, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.405, -0.00183478, -0.714452, 0.00411567, -2.28407, -0.00261995, 1.45331, 0.731818, 0.00398627, -0.102818, -0.00208242, -0.351087, 0.000350181, 0.216921, 0.107981, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.406, -0.00184248, -0.714551, 0.00412201, -2.28441, -0.00261761, 1.45352, 0.731734, -0.00770213, -0.0989509, 0.00637659, -0.330837, 0.00233508, 0.207164, -0.0843329, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.407, -0.0018387, -0.714653, 0.00412037, -2.28476, -0.00261687, 1.45374, 0.731662, 0.0037759, -0.101884, -0.00167717, -0.349941, 0.000743885, 0.21488, -0.072281, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.408, -0.00185028, -0.71475, 0.00412977, -2.28509, -0.0026143, 1.45394, 0.731774, -0.0115747, -0.0967581, 0.00942064, -0.330901, 0.00257171, 0.205092, 0.112532, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.409, -0.00184872, -0.714851, 0.0041295, -2.28544, -0.00261418, 1.45415, 0.731866, 0.00155625, -0.101179, -0.000323153, -0.350879, 0.000118446, 0.213026, 0.0912371, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.41, -0.0018568, -0.714949, 0.00413608, -2.28577, -0.00261284, 1.45436, 0.732114, -0.00807374, -0.0978001, 0.00660421, -0.331764, 0.00134158, 0.207386, 0.248356, 2.04416, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.411, -0.00184961, -0.715049, 0.00413166, -2.28612, -0.00261436, 1.45458, 0.732317, 0.00718873, -0.100381, -0.00448035, -0.347855, -0.00152274, 0.213621, 0.20348, 1.04416, -4.88662, -1.27795, 21, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.412, -0.00185636, -0.715144, 0.00413643, -2.28644, -0.00261544, 1.45478, 0.732313, -0.00675081, -0.0945164, 0.00478439, -0.326483, -0.0010774, 0.201926, -0.00416216, 2.04416, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.413, -0.0018486, -0.715242, 0.00413035, -2.28679, -0.00261992, 1.45499, 0.732309, 0.00776267, -0.0981012, -0.00616291, -0.344483, -0.00448279, 0.208614, -0.00471894, 1.04416, -4.88662, -1.27795, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.414, -0.00185215, -0.715335, 0.00413139, -2.28711, -0.00262438, 1.45519, 0.732479, -0.00354992, -0.0937975, 0.00106537, -0.324219, -0.00446039, 0.201345, 0.170002, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 3.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.415, -0.00184573, -0.715433, 0.00412384, -2.28746, -0.00263253, 1.4554, 0.73262, 0.00641233, -0.0973222, -0.00763602, -0.34361, -0.00815417, 0.210677, 0.141436, -0.955839, -4.88662, 0.722051, 21, 2.00865, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.416, -0.00184971, -0.715528, 0.00412281, -2.28778, -0.00263784, 1.4556, 0.732567, -0.00397803, -0.0954893, -0.000998924, -0.323219, -0.00530765, 0.203372, -0.0531673, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.417, -0.00183557, -0.71563, 0.00410812, -2.28812, -0.00264591, 1.45581, 0.732522, 0.0141435, -0.101711, -0.0146871, -0.338585, -0.00806997, 0.210776, -0.0449505, -0.955839, -2.88662, 0.722051, 21, 2.00865, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.418, -0.00183374, -0.715726, 0.00410294, -2.28843, -0.00264916, 1.45601, 0.732658, 0.00182977, -0.0963864, -0.00507827, -0.314375, -0.00324923, 0.200261, 0.136233, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.419, -0.00181788, -0.715826, 0.00408871, -2.28876, -0.00265307, 1.45622, 0.732768, 0.0158599, -0.0995416, -0.0142127, -0.329962, -0.00390505, 0.206993, 0.11033, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.42, -0.00181929, -0.71592, 0.00408766, -2.28907, -0.00265357, 1.45642, 0.732687, -0.00141521, -0.0937937, -0.000978685, -0.31179, -0.000500256, 0.200112, -0.0815065, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.421, -0.00181103, -0.716016, 0.00408113, -2.28941, -0.00265427, 1.45663, 0.732617, 0.00826588, -0.0964918, -0.00656199, -0.332003, -0.000708097, 0.207792, -0.0696362, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.422, -0.00181975, -0.716108, 0.00408764, -2.28972, -0.00265186, 1.45683, 0.732733, -0.00872163, -0.0913097, 0.00654222, -0.314662, 0.00241776, 0.201554, 0.115518, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.423, -0.00181652, -0.716203, 0.00408616, -2.29005, -0.0026507, 1.45704, 0.732827, 0.0032315, -0.0955326, -0.00151992, -0.334471, 0.0011521, 0.209477, 0.0939513, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.424, -0.0018234, -0.716296, 0.00409198, -2.29037, -0.0026478, 1.45724, 0.733077, -0.00687691, -0.0925593, 0.00585866, -0.314227, 0.00290693, 0.200503, 0.249778, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.425, -0.00181705, -0.716392, 0.00408819, -2.2907, -0.00264694, 1.45745, 0.733281, 0.00634586, -0.0963017, -0.00383523, -0.332663, 0.000854538, 0.208305, 0.204257, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.426, -0.00182553, -0.716483, 0.00409436, -2.29101, -0.00264479, 1.45764, 0.733277, -0.00848022, -0.0914062, 0.00620151, -0.313006, 0.00215192, 0.197936, -0.00405592, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.427, -0.00182105, -0.716579, 0.00409112, -2.29135, -0.00264493, 1.45785, 0.733271, 0.00448369, -0.0956349, -0.003296, -0.332899, -0.000143849, 0.205885, -0.00530264, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.428, -0.00182995, -0.716671, 0.00409691, -2.29166, -0.00264386, 1.45805, 0.73344, -0.00890456, -0.0917888, 0.00582506, -0.314826, 0.00107498, 0.199859, 0.168824, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.429, -0.00182399, -0.716768, 0.00409157, -2.292, -0.00264554, 1.45826, 0.733578, 0.00596174, -0.0967969, -0.00539081, -0.33396, -0.00168412, 0.207881, 0.137869, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.43, -0.00183095, -0.716861, 0.0040943, -2.29231, -0.00264655, 1.45846, 0.73352, -0.00695834, -0.0931061, 0.00276601, -0.313936, -0.00100516, 0.197879, -0.0586379, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.431, -0.00182712, -0.716958, 0.00408904, -2.29264, -0.0026497, 1.45866, 0.73347, 0.00382764, -0.0971427, -0.00530399, -0.333517, -0.00315154, 0.205563, -0.0494718, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.432, -0.00183118, -0.717053, 0.00408935, -2.29296, -0.00265152, 1.45886, 0.733601, -0.00406213, -0.0953677, 0.000355141, -0.31347, -0.00182281, 0.196882, 0.131413, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.433, -0.0018251, -0.717152, 0.00408224, -2.29329, -0.00265505, 1.45906, 0.733709, 0.00608159, -0.0987454, -0.00713529, -0.332146, -0.00352173, 0.204494, 0.107281, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.434, -0.00183307, -0.717246, 0.00408501, -2.2936, -0.00265685, 1.45926, 0.733625, -0.00797169, -0.0941395, 0.00281451, -0.312226, -0.00180079, 0.194471, -0.0833006, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.435, -0.00182721, -0.717345, 0.00407829, -2.29393, -0.00265998, 1.45946, 0.733555, 0.00585712, -0.0990501, -0.00674368, -0.330867, -0.0031331, 0.202773, -0.070647, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.436, -0.0018354, -0.717439, 0.00408208, -2.29424, -0.00266061, 1.45966, 0.73367, -0.00819015, -0.094018, 0.00384268, -0.311552, -0.000630169, 0.196762, 0.115027, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.437, -0.00183033, -0.717537, 0.00407713, -2.29457, -0.0026622, 1.45986, 0.733763, 0.00507888, -0.0982128, -0.00497645, -0.330055, -0.00159166, 0.20475, 0.0931209, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.438, -0.00183669, -0.717631, 0.00408095, -2.29488, -0.00266148, 1.46006, 0.734012, -0.00636222, -0.0934283, 0.00386688, -0.309396, 0.000725059, 0.195611, 0.248916, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.439, -0.00183545, -0.717726, 0.00407974, -2.29521, -0.00266168, 1.46026, 0.734216, 0.0012387, -0.0953894, -0.00125117, -0.328574, -0.000208397, 0.202893, 0.20406, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.44, -0.00184239, -0.717818, 0.00408512, -2.29552, -0.00265991, 1.46045, 0.734211, -0.00694334, -0.0921545, 0.00541071, -0.308576, 0.0017788, 0.193532, -0.00503593, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.441, -0.00183825, -0.717912, 0.00408295, -2.29585, -0.00266003, 1.46066, 0.734204, 0.00414481, -0.0941343, -0.00223648, -0.327803, -0.000124735, 0.20109, -0.00656524, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.442, -0.00184892, -0.718001, 0.00409137, -2.29616, -0.00265906, 1.46085, 0.734372, -0.0106711, -0.0886535, 0.00843261, -0.309347, 0.00096694, 0.191144, 0.167357, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.443, -0.0018455, -0.718094, 0.00408914, -2.29649, -0.0026616, 1.46105, 0.734509, 0.00341657, -0.0932624, -0.00231869, -0.329945, -0.00253477, 0.199097, 0.137289, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.444, -0.00185339, -0.718185, 0.00409315, -2.2968, -0.00266486, 1.46124, 0.734451, -0.00788367, -0.0903292, 0.00401466, -0.311844, -0.00326612, 0.192621, -0.0575942, 2.04416, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.445, -0.00184675, -0.718279, 0.00408577, -2.29713, -0.00267202, 1.46144, 0.734404, 0.00663948, -0.094517, -0.00747421, -0.328671, -0.00715566, 0.199055, -0.0476397, 1.04416, -4.88662, 0.722051, 21, 2.00865, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.446, -0.00184967, -0.718371, 0.00408518, -2.29744, -0.00267603, 1.46163, 0.734539, -0.00292525, -0.0917403, -0.000549453, -0.30787, -0.00401514, 0.19222, 0.135617, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.447, -0.00183829, -0.718468, 0.00407336, -2.29776, -0.00268328, 1.46183, 0.734651, 0.0113854, -0.096746, -0.0118677, -0.324721, -0.00724827, 0.198924, 0.111825, -0.955839, -2.88662, 0.722051, 21, 2.00865, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.448, -0.0018393, -0.71856, 0.00406996, -2.29806, -0.00268694, 1.46202, 0.734572, -0.00101726, -0.0925856, -0.00331811, -0.301865, -0.00365655, 0.188102, -0.0786607, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.449, -0.00182444, -0.718658, 0.00405536, -2.29838, -0.00269224, 1.46221, 0.734506, 0.0148641, -0.0972889, -0.0145839, -0.3173, -0.00530308, 0.195303, -0.0667871, -0.955839, -2.88662, 0.722051, 21, 2.00865, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.45, -0.00182434, -0.718748, 0.00405274, -2.29868, -0.00269185, 1.4624, 0.734624, 9.50836e-05, -0.090724, -0.00253544, -0.295354, 0.000395503, 0.187959, 0.118268, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.451, -0.00181247, -0.718841, 0.00404295, -2.29899, -0.0026918, 1.46259, 0.734719, 0.0118707, -0.0931155, -0.00979174, -0.312068, 4.44109e-05, 0.194537, 0.0954397, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.452, -0.0018177, -0.718929, 0.00404653, -2.29928, -0.00268827, 1.46278, 0.734971, -0.00522817, -0.0876968, 0.00363009, -0.294642, 0.00353603, 0.188348, 0.251765, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.453, -0.00181241, -0.71902, 0.00404358, -2.2996, -0.00268543, 1.46298, 0.735178, 0.00529545, -0.0910971, -0.0029872, -0.314785, 0.0028331, 0.196115, 0.206319, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.454, -0.00181932, -0.719108, 0.00404921, -2.29989, -0.00268074, 1.46317, 0.735175, -0.00690972, -0.0873926, 0.00566917, -0.296443, 0.00468938, 0.189816, -0.00226618, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.455, -0.00181431, -0.719198, 0.00404633, -2.30021, -0.00267797, 1.46337, 0.735171, 0.00500319, -0.0907022, -0.00293399, -0.315576, 0.00277293, 0.197584, -0.00418718, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.456, -0.00182349, -0.719284, 0.00405337, -2.30051, -0.0026737, 1.46355, 0.73534, -0.00917388, -0.0861765, 0.00707396, -0.296373, 0.00426908, 0.18796, 0.168989, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.457, -0.00181906, -0.719375, 0.00405036, -2.30082, -0.00267194, 1.46375, 0.735478, 0.00442796, -0.0908485, -0.00307467, -0.316128, 0.00176163, 0.196002, 0.137926, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.458, -0.00182786, -0.719463, 0.00405556, -2.30112, -0.00266958, 1.46394, 0.735419, -0.00880221, -0.0872217, 0.00523507, -0.296512, 0.00236072, 0.186063, -0.0584913, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.459, -0.00182171, -0.719555, 0.00404956, -2.30143, -0.00266997, 1.46413, 0.735369, 0.00614811, -0.0923735, -0.0060456, -0.315626, -0.000391169, 0.194263, -0.0501688, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.46, -0.00182753, -0.719644, 0.00405154, -2.30173, -0.0026693, 1.46432, 0.7355, -0.00581575, -0.0888795, 0.00201792, -0.295607, 0.000675683, 0.184958, 0.131094, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.461, -0.00182259, -0.719737, 0.00404566, -2.30204, -0.00267061, 1.46451, 0.735608, 0.0049345, -0.09285, -0.00592452, -0.315166, -0.00131514, 0.192631, 0.107333, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.462, -0.0018309, -0.719826, 0.00404869, -2.30234, -0.00267057, 1.46469, 0.735525, -0.00830769, -0.0890642, 0.00307394, -0.29673, 3.59205e-05, 0.186288, -0.0824372, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.463, -0.00182427, -0.71992, 0.00404117, -2.30266, -0.00267223, 1.46489, 0.735456, 0.00663434, -0.0945059, -0.0075374, -0.314957, -0.001652, 0.194682, -0.0697723, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.464, -0.00183074, -0.72001, 0.00404339, -2.30295, -0.00267159, 1.46507, 0.735571, -0.00647477, -0.0898024, 0.00227639, -0.294049, 0.000632987, 0.185378, 0.115229, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.465, -0.00182387, -0.720104, 0.00403688, -2.30326, -0.00267178, 1.46527, 0.735664, 0.00687305, -0.0940466, -0.00652466, -0.312439, -0.000189451, 0.193475, 0.0931461, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.466, -0.00183256, -0.720192, 0.00404232, -2.30355, -0.00266908, 1.46545, 0.735914, -0.00868831, -0.0882203, 0.00548778, -0.292395, 0.00270542, 0.183914, 0.249743, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.467, -0.00182957, -0.720284, 0.00404031, -2.30387, -0.00266707, 1.46564, 0.736118, 0.00299176, -0.0919941, -0.00204755, -0.311655, 0.00201081, 0.191885, 0.20448, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.468, -0.00183582, -0.720372, 0.00404554, -2.30416, -0.002663, 1.46583, 0.736113, -0.0062527, -0.0873878, 0.00526142, -0.290622, 0.00406465, 0.182572, -0.00463, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.469, -0.00183417, -0.72046, 0.00404503, -2.30447, -0.00266072, 1.46602, 0.736107, 0.00165087, -0.0887352, -0.000557609, -0.309999, 0.00228619, 0.189672, -0.00611485, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.47, -0.001844, -0.720545, 0.00405332, -2.30476, -0.00265671, 1.4662, 0.736275, -0.00982969, -0.0845459, 0.00830615, -0.292452, 0.00400302, 0.183802, 0.167688, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.471, -0.0018409, -0.720633, 0.00405218, -2.30507, -0.00265554, 1.46639, 0.736412, 0.00310054, -0.0880887, -0.00121454, -0.312445, 0.00116818, 0.191584, 0.137035, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.472, -0.00185071, -0.720717, 0.00405895, -2.30537, -0.00265456, 1.46657, 0.736353, -0.00981074, -0.0841301, 0.00677461, -0.293526, 0.000979692, 0.181477, -0.0586672, 2.04416, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.473, -0.00184387, -0.720806, 0.00405296, -2.30568, -0.00265753, 1.46676, 0.736304, 0.00684059, -0.0886215, -0.00607424, -0.310684, -0.00296173, 0.188328, -0.0495764, 1.04416, -4.88662, -1.27795, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.474, -0.00184671, -0.720891, 0.00405275, -2.30597, -0.00266071, 1.46694, 0.736437, -0.00283896, -0.0849859, -0.000188283, -0.289943, -0.00318601, 0.181287, 0.132944, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.475, -0.00183937, -0.720979, 0.0040439, -2.30627, -0.00266749, 1.46713, 0.736547, 0.00733644, -0.088542, -0.00893243, -0.307955, -0.00677668, 0.187357, 0.110132, -0.955839, -4.88662, 0.722051, 21, 2.00865, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.476, -0.00184272, -0.721066, 0.00404194, -2.30656, -0.00267117, 1.46731, 0.736468, -0.00335188, -0.0866386, -0.00191461, -0.287815, -0.00368164, 0.180211, -0.0792447, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.477, -0.00182894, -0.721158, 0.00402727, -2.30687, -0.00267733, 1.4675, 0.736401, 0.013778, -0.0925229, -0.0146702, -0.303531, -0.00616245, 0.187636, -0.0666677, -0.955839, -2.88662, 0.722051, 21, 2.00865, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.478, -0.0018278, -0.721246, 0.00402243, -2.30715, -0.00267861, 1.46767, 0.736519, 0.00113939, -0.0871429, -0.00473902, -0.279771, -0.00127768, 0.177196, 0.118205, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
